ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
222601;A09092305;2024;11230 - 3.Inmovilizado en curso y anticipos;11230;3. ADVANCES AND CONSTRUCTION IN PROGRESS;52781000.00;31DEC2024
222601;A09092305;2024;11400 - IV. Inversiones en empresas del grupo y asociadas a largo plazo;11400;IV. LONG TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;23123000.00;31DEC2024
222601;A09092305;2024;11411 - 1.Participaciones puestas en equivalencia;11411;1. EQUITY-ACCOUNTED INTERESTS;23123000.00;31DEC2024
222601;A09092305;2024;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;8334000.00;31DEC2024
222601;A09092305;2024;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;210066000.00;31DEC2024
222601;A09092305;2024;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;1570309000.00;31DEC2024
222601;A09092305;2024;12100 - I. Activos no corrientes mantenidos para la venta;12100;I. NON-CURRENT ASSETS HELD FOR SALE;13959000.00;31DEC2024
222601;A09092305;2024;12200 - II. Existencias;12200;II. STOCKS;698492000.00;31DEC2024
222601;A09092305;2024;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;583245000.00;31DEC2024
222601;A09092305;2024;12310 - 1.Clientes por ventas y prestaciones de servicios;12310;1. CLIENTS FOR SALES AND SERVICES RENDERED;498883000.00;31DEC2024
222601;A09092305;2024;12311 - a) Clientes por ventas y prestaciones de servicios a largo plazo;12311;A) CLIENTS FOR LONG TERM SALES AND SERVICES RENDERED;498883000.00;31DEC2024
222601;A09092305;2024;12321 - 2.Sociedades puestas en equivalencia;12321;2. EQUITY-ACCOUNTED COMPANIES;931000.00;31DEC2024
222601;A09092305;2024;12361 - 4.Otros deudores;12361;4.OTHER DEBTORS;83431000.00;31DEC2024
222601;A09092305;2024;12400 - IV. Inversiones en empresas del grupo y asociadas a corto plazo;12400;IV. SHORT TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;77000.00;31DEC2024
222601;A09092305;2024;12460 - 6.Otras inversiones;12460;6. OTHER INVESTMENTS;77000.00;31DEC2024
222601;A09092305;2024;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;4507000.00;31DEC2024
222601;A09092305;2024;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;270029000.00;31DEC2024
222601;A09092305;2024;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;224058000.00;31DEC2024
222601;A09092305;2024;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;322809000.00;31DEC2024
222601;A09092305;2024;21100 - I. Capital;21100;I. CAPITAL;37469000.00;31DEC2024
222601;A09092305;2024;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;37469000.00;31DEC2024
222601;A09092305;2024;21200 - II. Prima de emisión;21200;II. SHARE PREMIUM;72578000.00;31DEC2024
222601;A09092305;2024;21301 - III. Reservas;21301;III. BOOKINGS;241787000.00;31DEC2024
222601;A09092305;2024;21302 - 2. Otras reservas;21302;2. OTHER RESERVATIONS;241787000.00;31DEC2024
222601;A09092305;2024;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;-29025000.00;31DEC2024
222601;A09092305;2024;22000 - A-2) Ajustes por cambios de valor;22000;A-2) EXCHANGE GAINS;-155806000.00;31DEC2024
222601;A09092305;2024;22400 - IV. Diferencia de conversión;22400;IV. CONVERSION DIFFERENCES;-155267000.00;31DEC2024
222601;A09092305;2024;22500 - V. Otros;22500;V. OTHERS;-539000.00;31DEC2024
222601;A09092305;2024;24000 - A-4) Socios externos;24000;A-4) EXTERNAL PARTNERS;57055000.00;31DEC2024
222601;A09092305;2024;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;3055048000.00;31DEC2024
222601;A09092305;2024;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;1272513000.00;31DEC2024
222601;A09092305;2024;31100 - I. Provisiones a largo plazo;31100;I. LONG TERM PROVISIONS;84222000.00;31DEC2024
222601;A09092305;2024;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;1113389000.00;31DEC2024
222601;A09092305;2024;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;937810000.00;31DEC2024
222601;A09092305;2024;31230 - 2. Acreedores por arrendamiento financiero;31230;2. CREDITORS FOR FINANCIAL LEASING;167873000.00;31DEC2024
222601;A09092305;2024;31251 - 4. Otros pasivos financieros;31251;4. OTHER FINANCIAL LIABILITIES;7706000.00;31DEC2024
222601;A09092305;2024;31400 - IV. Pasivos por impuesto diferido;31400;IV. DEFERRED TAX LIABILITIES;74902000.00;31DEC2024
222601;A09092305;2024;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;1558477000.00;31DEC2024
222601;A09092305;2024;32200 - II. Provisiones a corto plazo;32200;II. SHORT TERM PROVISIONS;48204000.00;31DEC2024
222601;A09092305;2024;32220 - 2. Otras provisiones;32220;2. OTHER PROVISIONS;48204000.00;31DEC2024
222601;A09092305;2024;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;262312000.00;31DEC2024
222601;A09092305;2024;32310 - 1. Obligaciones y otros valores negociables;32310;1. DEBENTURES AND OTHER MARKETABLE SECURITIES;198414000.00;31DEC2024
222601;A09092305;2024;32330 - 2. Acreedores por arrendamiento financiero;32330;2. CREDITORS FOR FINANCIAL LEASING;62764000.00;31DEC2024
222601;A09092305;2024;32351 - 4. Otros pasivos financieros;32351;4. OTHER FINANCIAL LIABILITIES;1134000.00;31DEC2024
222601;A09092305;2024;32400 - IV. Deudas con empresas del grupo y asociadas a corto plazo;32400;IV. SHORT-TERM DEBTS WITH GROUP AND ASSOCIATED COMPANIES;22000.00;31DEC2024
222601;A09092305;2024;32480 - 1. Deudas con sociedades puestas en equivalencia;32480;1. DEBTS WITH COMPANIES ACCOUNTED FOR BY THE EQUITY METHOD;22000.00;31DEC2024
222601;A09092305;2024;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;1102322000.00;31DEC2024
222601;A09092305;2024;32510 - 1. Proveedores;32510;1. SUPPLIERS;1047023000.00;31DEC2024
222601;A09092305;2024;32511 - a) Proveedores a largo plazo;32511;A) LONG TERM SUPPLIERS;1047023000.00;31DEC2024
222601;A09092305;2024;32550 - 5. Pasivos por impuesto corriente;32550;5. CURRENT TAX LIABILITIES;10259000.00;31DEC2024
222601;A09092305;2024;32561 - 4. Otros acreedores;32561;4. OTHER CREDITORS;45040000.00;31DEC2024
222601;A09092305;2024;32600 - VI. Periodificaciones a corto plazo;32600;VI. SHORT TERM ACCRUALS;145617000.00;31DEC2024
222601;A09092305;2024;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;4190665000.00;31DEC2024
222601;A09092305;2024;40110 - a) Ventas;40110;A) SALES;4190665000.00;31DEC2024
222601;A09092305;2024;40200 - 2. Variación de existencias de productos terminados y en curso de fabricación;40200;2. VARIATION IN STOCKS OF FINISHED PRODUCT AND PRODUCT IN PROGRESS;-16026000.00;31DEC2024
222601;A09092305;2024;40300 - 3. Trabajos realizados por la empresa para su activo;40300;3. IN-HOUSE WORK CARRIED OUT ON ASSETS;99399000.00;31DEC2024
222601;A09092305;2024;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-2753266000.00;31DEC2024
222601;A09092305;2024;40410 - a) Consumo de mercaderías;40410;A) GOODS CONSUMED;-43875000.00;31DEC2024
222601;A09092305;2024;40420 - b) Consumo de materias primas y otras materias consumibles;40420;B) RAW MATERIALS AND OTHER MATERIALS CONSUMED;-2689824000.00;31DEC2024
222601;A09092305;2024;40430 - c) Trabajos realizados por otras empresas;40430;C) WORK CARRIED OUT BY OTHER COMPANIES;-19567000.00;31DEC2024
222601;A09092305;2024;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;179563000.00;31DEC2024
222601;A09092305;2024;40510 - a) Ingresos accesorios y otros de gestión corriente;40510;A) ACCESSORY BUSINESS INCOME AND OTHER CURRENT MANAGEMENT REVENUE;179563000.00;31DEC2024
222601;A09092305;2024;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-846547000.00;31DEC2024
222601;A09092305;2024;40610 - a) Sueldos, salarios y asimilados;40610;A) WAGES, SALERIES AND SIMILAR REMUNERATION;-652018000.00;31DEC2024
222601;A09092305;2024;40620 - b) Cargas sociales;40620;B) SOCIAL CHARGES;-194529000.00;31DEC2024
222601;A09092305;2024;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-540190000.00;31DEC2024
222601;A09092305;2024;40730 - c) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40730;C) LOSSES, DETERIORATION & VARIAT. IN PROVISIONS FOR TRADE OPERAT.;-4786000.00;31DEC2024
222601;A09092305;2024;40741 - a) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40741;A) LOSSES, IMPAIRMENT AND VARIATION OF PROVISIONS FOR COMMERCIAL OPERATIONS;-535404000.00;31DEC2024
222601;A09092305;2024;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-234935000.00;31DEC2024
222601;A09092305;2024;40900 - 9. Imputación de subvenciones de inmovilizado no financiero y otras;40900;9. ATTRIBUTION OF SUBSIDIES & OTHER ON NON-FINANCIAL FIXED ASSETS;1403000.00;31DEC2024
222601;A09092305;2024;41100 - 11. Deterioro y resultado por enajenaciones del inmovilizado;41100;11. FIXED ASSET DETERIORATION AND RESULTS FROM ASSET DISPOSAL;-26450000.00;31DEC2024
222601;A09092305;2024;41110 - a) Deterioro y pérdidas;41110;A) DETERIORATION AND LOSSES;-24023000.00;31DEC2024
222601;A09092305;2024;41120 - b) Resultados por enajenaciones y otras;41120;B) RESULTS FROM DISPOSALS AND OTHER;-2427000.00;31DEC2024
222601;A09092305;2024;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;4487000.00;31DEC2024
222601;A09092305;2024;41410 - a) De participaciones en instrumentos de patrimonio;41410;A) FROM NET WORTH INSTRUMENTS;4487000.00;31DEC2024
222601;A09092305;2024;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-97973000.00;31DEC2024
222601;A09092305;2024;41700 - 17. Diferencias de cambio;41700;17. EXCHANGE DIFFERENCES;-1158000.00;31DEC2024
222601;A09092305;2024;41720 - a) Imputación al resultado del ejercicio de la diferencia de conversión;41720;A) ALLOCATION TO PROFIT OR LOSS FOR THE YEAR OF THE TRANSLATION DIFFERENCE;-1158000.00;31DEC2024
222601;A09092305;2024;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;3598000.00;31DEC2024
222601;A09092305;2024;43000 - b) Resultados por enajenaciones y otras;43000;B) RESULTS FROM DISPOSALS AND OTHERS;23451000.00;31DEC2024
222601;A09092305;2024;43010 - 12. Resultado por la pérdida de control de participaciones consolidadas;43010;12. RESULT FOR LOSS OF CONTROL OF CONSOLIDATED INTERESTS;23451000.00;31DEC2024
222601;A09092305;2024;43100 - A.2) RESULTADO FINANCIERO (15 + 16 + 17 + 18 + 19 + 20);43100;A.2) FINANCIAL RESULT (15 + 16 + 17 + 18 + 19 + 20);153000.00;31DEC2024
222601;A09092305;2024;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;77067000.00;31DEC2024
222601;A09092305;2024;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-94644000.00;31DEC2024
222601;A09092305;2024;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;-17424000.00;31DEC2024
222601;A09092305;2024;49400 - A.4) RESULTADO DEL EJERCICIO PROCEDENTE DE OPERACIONES CONTINUADAS (A.3 + 20);49400;A.4) RESULTS FOR THE YEAR FROM CONTINUOUS OPERATIONS;-13826000.00;31DEC2024
222601;A09092305;2024;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;-13826000.00;31DEC2024
222601;A09092305;2024;49510 - A.5) RESULTADO CONSOLIDADO DEL EJERCICIO (A.4 + 25);49510;A.5) CONSOLIDATED RESULT FOR THE YEAR (A.4 + 25);-29025000.00;31DEC2024
222601;A09092305;2024;49520 - Resultado atribuido a la sociedad dominante;49520;PROFIT ATTRIBUTED TO THE PARENT COMPANY;15199000.00;31DEC2024
222601;A09092305;2024;50040 - IV.Por ganancias y pérdidas actuariales y otros ajustes;50040;IV. ACTUARIAL GAINS AND LOSSES AND OTHER ADJUSTMENTS;2400000.00;31DEC2024
222601;A09092305;2024;50060 - VI.Diferencias de conversión;50060;VI. CONVERSION DIFFERENCES;-24358000.00;31DEC2024
222601;A09092305;2024;59100 - A) RESULTADO DE LA CUENTA DE PÉRDIDAS Y GANANCIAS;59100;A) RESULTS OF THE INCOME STATEMENT;-13826000.00;31DEC2024
222601;A09092305;2024;59200 - B) TOTAL INGRESOS Y GASTOS IMPUTADOS DIRECTAMENTE EN EL PATRIMONIO NETO (I + II + III + IV + V + VI + VII);59200;B) TOTAL INCOME & EXPENSES DIRECTLY ATTRIBUTABLE TO NET WORTH;-21958000.00;31DEC2024
222601;A09092305;2024;59400 - TOTAL DE INGRESOS Y GASTOS RECONOCIDOS (A + B + C);59400;TOTAL RECOGNISED INCOME AND EXPENSES;-35784000.00;31DEC2024
222601;A09092305;2024;59410 - Total de ingresos y gastos atribuidos a la sociedad dominante;59410;TOTAL INCOME AND EXPENSES ATTRIBUTED TO THE PARENT COMPANY;-53566000.00;31DEC2024
222601;A09092305;2024;59420 - Total de ingresos y gastos atribuidos a socios externos;59420;TOTAL INCOME AND EXPENSES ATTRIBUTED TO EXTERNAL PARTNERS;17782000.00;31DEC2024
222601;A09092305;2024;61100 - 1. Resultado del ejercicio antes de impuestos;61100;1. RESULTS FOR THE FINANCIAL YEAR BEFORE TAX;-17424000.00;31DEC2024
222601;A09092305;2024;61200 - 2. Ajustes del resultado;61200;2. ADJUSTMENTS OF THE RESULTS;383359000.00;31DEC2024
222601;A09092305;2024;61201 - a) Amortización del inmovilizado (+);61201;A) DEPRECIATION OF FIXED ASSETS (+);234935000.00;31DEC2024
222601;A09092305;2024;61203 - c) Variación de provisiones (+/-);61203;C) VARIATION IN PROVISIONS (+/-);52337000.00;31DEC2024
222601;A09092305;2024;61204 - d) Imputación de subvenciones (-);61204;D) ATTRIBUTION OF SUBSIDIES (-);-1403000.00;31DEC2024
222601;A09092305;2024;61205 - e) Resultados por bajas y enajenaciones del inmovilizado (+/-);61205;E) RESULTS FOR WITHDRAWAL AND DISPOSALS OF FIXED ASSETS (+/-);24023000.00;31DEC2024
222601;A09092305;2024;61206 - f) Resultados por bajas y enajenaciones de instrumentos financieros (+/-);61206;F) RES. FOR WITHDRAWAL & DISPOSALS OF FINANCIAL INSTRUMENTS (+/-);-23451000.00;31DEC2024
222601;A09092305;2024;61207 - g) Ingresos financieros (-);61207;G) FINANCIAL INCOME (-);-4487000.00;31DEC2024
222601;A09092305;2024;61208 - h) Gastos financieros (+);61208;H) FINANCIAL EXPENSES (+);97973000.00;31DEC2024
222601;A09092305;2024;61209 - i) Diferencias de cambio (+/-);61209;I) EXCHANGE DIFFERENCES (+/-);1158000.00;31DEC2024
222601;A09092305;2024;61211 - k) Otros ingresos y gastos (-/+);61211;K) SUNDRY INCOME AND EXPENSES (-/+);2427000.00;31DEC2024
222601;A09092305;2024;61220 - l) Participación en beneficios (pérdidas) de sociedades puestas en equivalencia neto de dividendos (-/+);61220;L) PARTICIPATION IN PROFITS (LOSSES) OF EQUITY-ACCOUNTED COMPANIES NET OF DIVIDENDS (-/+);-153000.00;31DEC2024
222601;A09092305;2024;61300 - 3. Cambios en el capital corriente;61300;3. CHANGES IN WORKING CAPITAL;85567000.00;31DEC2024
222601;A09092305;2024;61301 - a) Existencias (+/-);61301;A) STOCKS (+/-);-13921000.00;31DEC2024
222601;A09092305;2024;61302 - b) Deudores y otras cuentas para cobrar (+/-);61302;B) DEBTORS AND OTHER ACCOUNTS RECEIVABLE (+/-);-17616000.00;31DEC2024
222601;A09092305;2024;61304 - d) Acreedores y otras cuentas para pagar (+/-);61304;D) CREDITORS AND OTHER ACCOUNTS PAYABLE (+/-);106286000.00;31DEC2024
222601;A09092305;2024;61305 - e) Otros pasivos corrientes (+/-);61305;E) OTHER CURRENT LIABILITIES (+/-);10818000.00;31DEC2024
222601;A09092305;2024;61400 - 4. Otros flujos de efectivo de las actividades de explotación;61400;4. OTHER CASH FLOWS FROM OPERATIONS;-122278000.00;31DEC2024
222601;A09092305;2024;61404 - d) Cobros (pagos) por impuesto sobre beneficios (+/-);61404;D) AMOUNTS RECEIVABLE (PAYMENTS) FOR INCOME TAX (+/-);-24441000.00;31DEC2024
222601;A09092305;2024;61405 - e) Otros pagos (cobros) (-/+;61405;E) OTHER AMOUNTS PAYABLE (COLLECTIONS) (-/+);-97837000.00;31DEC2024
222601;A09092305;2024;61500 - 5. Flujos de efectivo de las actividades de explotación (1 + 2 + 3 + 4);61500;5. CASH FLOWS FROM OPERATIONS;329224000.00;31DEC2024
222601;A09092305;2024;62100 - 6. Pagos por inversiones (-);62100;6. AMOUNTS PAYABLE FOR INVESTMENTS (-);-211945000.00;31DEC2024
222601;A09092305;2024;62102 - b) Inmovilizado intangible;62102;B) INTANGIBLE FIXED ASSETS;-107477000.00;31DEC2024
222601;A09092305;2024;62103 - c) Inmovilizado material;62103;C) TANGIBLE FIXED ASSETS;-102839000.00;31DEC2024
222601;A09092305;2024;62105 - e) Otros activos financieros;62105;E) OTHER FINANCIAL ASSETS;-983000.00;31DEC2024
222601;A09092305;2024;62122 - c) Sociedades asociadas;62122;C) ASSOCIATED COMPANIES;-646000.00;31DEC2024
222601;A09092305;2024;62200 - 7. Cobros por desinversiones (+);62200;7. RECEIVABLES FROM DIVESTMENT (+);110732000.00;31DEC2024
222601;A09092305;2024;62203 - c) Inmovilizado material;62203;C) TANGIBLE FIXED ASSETS;57019000.00;31DEC2024
222601;A09092305;2024;62205 - e) Otros activos financieros;62205;E) OTHER FINANCIAL ASSETS;1547000.00;31DEC2024
222601;A09092305;2024;62208 - h) Otros activos;62208;H) OTHER ASSETS;528000.00;31DEC2024
222601;A09092305;2024;62220 - a) Sociedades del grupo, neto de efectivo en sociedades consolidadas;62220;A) GROUP COMPANIES, NET OF CASH IN CONSOLIDATED COMPANIES;51638000.00;31DEC2024
222601;A09092305;2024;62300 - 8. Flujos de efectivo de las actividades de inversión (6 + 7);62300;8. CASH FLOW FROM INVESTMENT ACTIVITIES;-101213000.00;31DEC2024
222601;A09092305;2024;63100 - 9. Cobros y pagos por instrumentos de patrimonio;63100;9. AMOUNTS RECEIVABLE AND PAYABLE FOR NET WORTH INSTRUMENTS;-11744000.00;31DEC2024
222601;A09092305;2024;63105 - e) Subvenciones, donaciones y legados recibidos (+);63105;E) SUBSIDIES, DONATIONS AND LEGACIES RECEIVED (+);746000.00;31DEC2024
222601;A09092305;2024;63120 - e) Adquisición de participaciones de socios externos (-);63120;E) ACQUISITION OF SHARES OF EXTERNAL PARTNERS (-);-13136000.00;31DEC2024
222601;A09092305;2024;63121 - f) Venta de participaciones a socios externos (+);63121;F) SALE OF SHARES TO EXTERNAL PARTNERS (+);646000.00;31DEC2024
222601;A09092305;2024;63200 - 10. Cobros y pagos por instrumentos de pasivo financiero;63200;10. AMOUNTS RECEIVABLE & PAYABLE FOR FINANCIAL LIABILITY INSTRUMENTS;-240868000.00;31DEC2024
222601;A09092305;2024;63201 - a) Emisión;63201;A) ISSUE;256632000.00;31DEC2024
222601;A09092305;2024;63202 -  1. Obligaciones y otros valores negociables (+);63202;A 1) DEBENTURES AND OTHER MARKETABLE SECURITIES (+);250000000.00;31DEC2024
222601;A09092305;2024;63203 -  2. Deudas con entidades de crédito (+);63203;A 2) DEBTS WITH CREDIT ENTITIES (+);6632000.00;31DEC2024
222601;A09092305;2024;63207 - b) Devolución y amortización de;63207;B) REFUNDS AND AMORTISATION OF;-497500000.00;31DEC2024
222601;A09092305;2024;63208 -  1. Obligaciones y otros valores negociables (-);63208;B 1) DEBENTURES AND OTHER MARKETABLE SECURITIES (-);-291128000.00;31DEC2024
222601;A09092305;2024;63209 -  2. Deudas con entidades de crédito (-);63209;B 2) DEBTS WITH CREDIT ENTITIES (-);-38041000.00;31DEC2024
222601;A09092305;2024;63211 -  4. Deudas con características especiales (-);63211;B 4) DEBTS WITH SPECIAL CHARACTERISTICS (-);-82863000.00;31DEC2024
222601;A09092305;2024;63212 -  5. Otras deudas (-);63212;B 5) OTHER DEBTS (-);-85468000.00;31DEC2024
222601;A09092305;2024;63400 - 12. Flujos de efectivo de las actividades de financiación (9 + 10 + 11);63400;12. CASH FLOWS FROM FINANCING ACTIVITIES;-252612000.00;31DEC2024
222601;A09092305;2024;65000 - E) AUMENTO/DISMINUCIÓN NETA DEL EFECTIVO O EQUIVALENTES (5 + 8 + 12 + D);65000;E) NET INCREASE / DECREASE IN CASH OR EQUIVALENTS;-24601000.00;31DEC2024
222601;A09092305;2024;65100 - Efectivo o equivalentes al comienzo del ejercicio;65100;CASH AND EQUIVALENTS AT START OF YEAR;294630000.00;31DEC2024
222601;A09092305;2024;65200 - Efectivo o equivalentes al final del ejercicio;65200;CASH AND EQUIVALENTS AT END OF YEAR;270029000.00;31DEC2024
222601;A09092305;2024;A51101 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51101;A) YEAR END BALANCE (1);37469000.00;31DEC2024
222601;A09092305;2024;A51103 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51103;A) YEAR END BALANCE (1);72578000.00;31DEC2024
222601;A09092305;2024;A51108 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51108;A) YEAR END BALANCE (1);-225562000.00;31DEC2024
222601;A09092305;2024;A51111 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51111;A) YEAR END BALANCE (1);-109167000.00;31DEC2024
222601;A09092305;2024;A51113 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51113;A) YEAR END BALANCE (1);349128000.00;31DEC2024
222601;A09092305;2024;A51120 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51120;A) YEAR END BALANCE (1);506795000.00;31DEC2024
222601;A09092305;2024;A51121 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51121;A) YEAR END BALANCE (1);67015000.00;31DEC2024
222601;A09092305;2024;B51401 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51401;B) ADJUSTED BALANCE, START OF THE YEAR (2);37469000.00;31DEC2024
222601;A09092305;2024;B51403 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51403;B) ADJUSTED BALANCE, START OF THE YEAR (2);72578000.00;31DEC2024
222601;A09092305;2024;B51408 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51408;B) ADJUSTED BALANCE, START OF THE YEAR (2);-225562000.00;31DEC2024
222601;A09092305;2024;B51411 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51411;B) ADJUSTED BALANCE, START OF THE YEAR (2);-109167000.00;31DEC2024
222601;A09092305;2024;B51413 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51413;B) ADJUSTED BALANCE, START OF THE YEAR (2);349128000.00;31DEC2024
222601;A09092305;2024;B51420 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51420;B) ADJUSTED BALANCE, START OF THE YEAR (2);506795000.00;31DEC2024
222601;A09092305;2024;B51421 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51421;B) ADJUSTED BALANCE, START OF THE YEAR (2);67015000.00;31DEC2024
222601;A09092305;2024;B51508 - I. Total ingresos y gastos consolidados reconocidos;B51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;-6747000.00;31DEC2024
222601;A09092305;2024;B51511 - I. Total ingresos y gastos consolidados reconocidos;B51511;I. TOTAL RECOGNISED INCOME AND EXPENSES;-22911000.00;31DEC2024
222601;A09092305;2024;B51513 - I. Total ingresos y gastos consolidados reconocidos;B51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;-20787000.00;31DEC2024
222601;A09092305;2024;B51521 - I. Total ingresos y gastos consolidados reconocidos;B51521;I. TOTAL RECOGNISED INCOME AND EXPENSES;8871000.00;31DEC2024
222601;A09092305;2024;B51613 - II. Operaciones con socios o propietarios;B51613;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-8149000.00;31DEC2024
222601;A09092305;2024;B51620 - II. Operaciones con socios o propietarios;B51620;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-6300000.00;31DEC2024
222601;A09092305;2024;B51621 - II. Operaciones con socios o propietarios;B51621;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-1849000.00;31DEC2024
222601;A09092305;2024;B52013 - 3. (-) Distribución de dividendos;B52013;3. (-) DISTRIBUTION OF DIVIDENDS;-6300000.00;31DEC2024
222601;A09092305;2024;B52020 - 3. (-) Distribución de dividendos;B52020;3. (-) DISTRIBUTION OF DIVIDENDS;-6300000.00;31DEC2024
222601;A09092305;2024;B52313 - 7. Otras operaciones con socios o propietarios;B52313;7. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;-6995000.00;31DEC2024
222601;A09092305;2024;B52321 - 7. Otras operaciones con socios o propietarios;B52321;7. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;-6995000.00;31DEC2024
222601;A09092305;2024;B52408 - III. Otras variaciones del patrimonio neto;B52408;III. OTHER VARIATIONS IN NET WORTH;225562000.00;31DEC2024
222601;A09092305;2024;B52411 - III. Otras variaciones del patrimonio neto;B52411;III. OTHER VARIATIONS IN NET WORTH;813000.00;31DEC2024
222601;A09092305;2024;B52413 - III. Otras variaciones del patrimonio neto;B52413;III. OTHER VARIATIONS IN NET WORTH;-11135000.00;31DEC2024
222601;A09092305;2024;B52420 - III. Otras variaciones del patrimonio neto;B52420;III. OTHER VARIATIONS IN NET WORTH;-237510000.00;31DEC2024
222601;A09092305;2024;B53208 - 2. Otras variaciones;B53208;2. OTHER VARIATIONS;225562000.00;31DEC2024
222601;A09092305;2024;B53211 - 2. Otras variaciones;B53211;2. OTHER VARIATIONS;813000.00;31DEC2024
222601;A09092305;2024;B53213 - 2. Otras variaciones;B53213;2. OTHER VARIATIONS;-11135000.00;31DEC2024
222601;A09092305;2024;B53220 - 2. Otras variaciones;B53220;2. OTHER VARIATIONS;-237510000.00;31DEC2024
222601;A09092305;2024;B55113 - 6. Adquisiciones (ventas) de participaciones de socios externos;B55113;6. ACQUISITIONS (SALE) OF SHARES OF EXTERNAL PARTNERS;5146000.00;31DEC2024
222601;A09092305;2024;B55121 - 6. Adquisiciones (ventas) de participaciones de socios externos;B55121;6. ACQUISITIONS (SALE) OF SHARES OF EXTERNAL PARTNERS;5146000.00;31DEC2024
222601;A09092305;2024;C51101 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51101;C) YEAR-END BALANCE (2);37469000.00;31DEC2024
