ID_FIRMA;ULT_EJERCICIO_BALANCE;VENTAS;FECHA_CIERRE_EJERCICIO;CIF;DENOMINACION;APELLIDO1;APELLIDO2;TITULO_COMERCIAL;DOMICILIO;CODIGO_POSTAL;MUNICIPIO;PROVINCIA;TELEFONO;SIGLA;SIT_MERCANTIL;CNAE;DESCRIPCION_CNAE;WEB;OBJETO_SOCIAL;CAPITAL_SOCIAL;FIJOS;TEMPORALES;TOTAL_EMPLEADOS;TOTAL_HOMBRES_FIJOS;TOTAL_HOMBRES_TEMPORALES;TOTAL_HOMBRES;TOTAL_MUJERES_FIJOS;TOTAL_MUJERES_TEMPORALES;TOTAL_MUJERES;MONEDA;MODELO_BALANCE;AUDITADO;NOMBRE_FIRMA_AUDITORA;TIPO_CUENTA;PAIS
10137564;;;;B44614964;THE APPLICATIONS CLOUD;;;;PLAZA DE LA PAU 1 P. 3 PTA. 1;08960;SANT JUST DESVERN;BARCELONA;;Sociedad Limitada;;6210;Computer programming activities;;DESARROLLO Y SUMINISTRO DE SOFTWARE UTIL Y DEMANDADO POR UNA AMPLIA VARIEDAD DE CONSUMIDORES A TRAVES DE MERCADOS DE APLICACIONES.;1.00;;;;;;;;;;;;;;;
10289307;;;;V72903016;RINELLA NAVIERA;;;;CALLE SERRANO 41 4º;28001;MADRID;MADRID;;Agrupación de Interés Económico;;5020;Maritime transport of goods;;LA AGRUPACION TIENE POR OBJETO LA ADQUISICION Y POSTERIOR EXPLOTACION ECONOMICA DE BUQUES MERCANTES BAJO CUALQUIER MODALIDAD QUE ASEGURE LA DISPONIBILIDAD SOBRE ELLOS, INCLUYENDO EL ARRENDAMIENTO CON O SIN OPCION DE COMPRA. QUEDAN EXCLUIDAS TODAS AQUELLAS ACTIVIDADES PARA CUYO EJERCICIO LA LEY EXIJA.;0.00;;;;;;;;;;;;;;;
10292035;2024;6907989.00;31DEC2024;B44656056;PGRE SPORT CARS SPAIN;;;;CALLE GARROTXA 6 8 P. 3;08820;PRAT DE LLOBREGAT (EL);BARCELONA;934848050;Sociedad Limitada;;4781;Retail trade of motor vehicles;https://dealer.porsche.com;LA ACTIVIDAD DE VENTA DE (I) VEHICULOS DE MOTOR NUEVOS, (II) VEHICULOS DE MOTOR USADOS, (III) RECAMBIOS Y/O ACCESORIOS DE VEHICULOS DE MOTOR, (IV) PRODUCTOS Y SERVICIOS DIGITALES RELACIONADOS CON VEHICULOS DE MOTOR, ...;3000.00;10;;10;7;;7;3;;3;EUR;Abreviado PGC 2016;S;ERNST & YOUNG, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
10292274;;;;B44691699;INFILOTUS INVESTMENTS;;;;AVDA DE TIRAJANA 37 EDIFICIO MERCURIO TORRE I;35100;SAN BARTOLOME DE TIRAJANA;LAS PALMAS;;Sociedad Limitada;;6421;Activities of holding companies;;ACTIVIDADES DE LA SOCIEDADES HOLDING. LA PROMOCION, CONSTRUCCION, REFORMA, EXPLOTACION, ADMINISTRACION, ARRENDAMIENTO, PERMUTA, COMPRA Y VENTA DE VIVIENDAS, BUNGALOWS, APARTAMENTOS, NAVES INDUSTRIALES, LOCALES COMERCIALES...;439000.00;;;;;;;;;;;;;;;
10292499;;;;B44716983;LE BASQUE TEAM SECURITY;;;;PASEO DE ESTRASBURGO 18 BAJO B;01002;VITORIA-GASTEIZ;ARABA;;Sociedad Limitada;;6622;Activities of insurance agents and brokers;;"""ARTICULO 2. OBJETO. DE CONFORMIDAD CON LO ESTABLECIDO EN LA LEY 5/2014, DE 4 DE ABRIL, DE SEGURIDAD PRIVADA, Y SIN PERJUICIO DE LAS COMPETENCIAS QUE TIENEN ATRIBUIDOS LOS CUERPOS Y FUERZAS DE SEGURIDAD DEL ESTADO, LA SOCIEDAD TENDRA POR OBJETO LA PRESTACION, DENTRO DEL AMBITO DE TODO EL TERRITORIO.";3000.00;;;;;;;;;;;;;;;
10293232;;;;B44772382;EL ANDEN PELUQUERIA DE AUTOR;;;;CALLE ORIXE 28 6º B;48015;BILBAO;BIZKAIA;;Sociedad Limitada;;9621;Hairdressers and barbers;;SERVICIOS DE PELUQUERIA, BARBERIA, CORTE, PEINADO Y ESTETICA.;3000.00;;;;;;;;;;;;;;;
10294291;;;;B44916187;ABODEGO REAL ESTATE;;;;CALLE PELETE COVELO 14;36839;LAMA (A);PONTEVEDRA;;Sociedad Limitada;;6812;Real estate development;;ACTIVIDAD PRINCIPAL: PROMOCION INMOBILIARIA.;3500.00;;;;;;;;;;;;;;;
10297335;;;;B44884328;MALL AND MORE;;;;CALLE ISLA DE PALMA 2 0 1 C;28703;SAN SEBASTIAN DE LOS REYES;MADRID;658756699;Sociedad Limitada;;4712;Other non-specialized retail trade;;OTRO COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS.;3000.00;;;;;;;;;;;;;;;
10298520;;;;B44797983;OPUS RECRUITMENT SOLUTIONS EUROPE;;;;AVDA DIAGONAL 442 P. 3 PTA. 1;08037;BARCELONA;BARCELONA;;Sociedad Limitada;;7820;Activities of temporary employment agencies and other provision of human resources;;EL RECLUTAMIENTO Y SELECCION DE CANDIDATOS EN EL CAMPO DE LA TECNOLOGIA. CNAE PRINCIPAL: 7820- OTRA PROVISION DE RECURSOS HUMANOS.;3000.00;;;;;;;;;;;;;;;
10299174;;;;B44939692;POOL AND BEER GASTRONOMIA;;;LA OLMEDA;AVDA DE LISBOA 4 LOCAL 8;28924;ALCORCON;MADRID;619849382;Sociedad Limitada;;1085;Preparation of prepared meals and dishes;;ACTIVIDAD PRINCIPAL: CNAE 1085.- ELABORACION DE PLATOS Y COMIDAS PREPARADOS. OTRAS ACTIVIDADES: CNAE 4711.- COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS, CON PREDOMINIO EN PRODUCTOS ALIMENTICIOS, Y BEBIDAS.;3000.00;;;;;;;;;;;;;;;
10299581;;;;B44768331;MAYTA DISTRIBUCIONES 63;;;;CALLE EGIDO 2;10162;CASAS DE DON ANTONIO;CACERES;;Sociedad Limitada;;9621;Hairdressers and barbers;;LA REALIZACION DE LAS GESTIONES COMERCIALES PARA LA VENTA DE PRODUCTOS NECESARIOS LA REPRESENTACION DE EMPRESAS RELACIONADAS CON EL SECTOR DE ESTETICA, COSMETICA, CUIDADO E HIGIENE PERSONAL. DESARROLLO DE NEGOCIOS RELATIVOS CON EL MUNDO DE LA ESTETICA Y LA COSMETICA, COMO CENTROS DE ESTETICA.;3000.00;;;;;;;;;;;;;;;
10300635;;;;B13645064;SALA COLISEO 2023;;;;CMNO CASATUYA 17 CP 11300;11300;LINEA DE LA CONCEPCION (LA);CADIZ;;Sociedad Limitada;;9329;Recreational and amusement activities n.e.c.;;CNAE: 9329 OTRAS ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO. 9001 ARTESS ESCENICAS. 5630 ESTABLECIMIENTOS DE BEBIDAS. 5610RESTAURANTES Y PUESTOS DE COMIDAS.;3000.00;;;;;;;;;;;;;;;
10300779;;;;B44777530;BERNARDINOS SOLAR NORTE;;;;AVDA BURGOS 109;28050;MADRID;MADRID;;Sociedad Limitada;;3511;Electricity production from non-renewable sources;;DESARROLLO, PRODUCCION Y DISTRIBUCION DE ENERGIAS RENOVAB ES EN GENERAL, INCLUYENDO LA CONSTRUCCION DE INSTALACIONES PRODUCTORAS DE ENERGIA SOLAR CON UNA POTENCIA NOMINAL TOTAL AGREGADA DE  MWN CONSTITUIDA EN UNA SOLA INSTALACION FOTOVOLTAICA JUNTO CON SU CORRESPONDIENTE INFRAESTRUCTURA DE EVACU.;100000.00;;;;;;;;;;;;;;;
10301116;;;;B44945095;LEMON TYC;;;;CALLE VEINTE DE FEBRERO 9 1º IZ;47001;VALLADOLID;VALLADOLID;;Sociedad Limitada;;4101;Construction of residential buildings;;LA CONSTRUCCION DE EDIFICIOS (CNAE 4121), SU REFORMA Y REHABILITACION ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA (CNAE 4311), DEMOLICION Y PREPARACION DE TERRENOS (CNAE 4321), INSTALACIONES ELECTRICAS, DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION (CNAE 4329), ACABADO DE EDIFICIOS (CNAE 4339.;3000.00;;;;;;;;;;;;;;;
10302663;;;;B44946614;ASESORIA JURIDICA INMOBILIARIA 1980;;;;CALLE VIRGEN DE LOS REMEDIOS 14;29120;ALHAURIN EL GRANDE;MALAGA;;Sociedad Limitada;;6831;Brokerage services for real estate activities;;AGENTES DE LA PROPIEDAD INMOBILIARIA GESTION Y ADMINISTRACION DE LA PROPIEDAD INMOBILIARIA ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA Y AJENA PRESTACION SE SERVICIOS DE ASESORIA JURIDICA Y CONSULTORIA. ACTIVIDAD PRINCIPAL CNAE 6831 -;3000.00;;;;;;;;;;;;;;;
10303339;;;;B44952828;INDES FAMILY;;;;CALLE MAESTRO NACIONAL ANTONIO MARTINEZ 8 3 B - JAVAL;30831;MURCIA;MURCIA;;Sociedad Limitada;;6812;Real estate development;;LA SOCIEDAD TIENE POR OBJETO EL DESARROLLO DE LAS SIGUIENTES ACTIVIDADES: A) LA COMPRA, VENTA PERMUTA Y EN GENERAL, ADQUISICION O ENAJENACION POR CUALQUIER TITULO DE EDIFICIOS DE TODAS CLASES, SOLARES, TERRENOS, Y DE TODA CASE DE FINCAS RUSTICAS Y URBANAS, ASI COMO SU ORDENACION, PARCELACION Y URBA.;3100.00;;;;;;;;;;;;;;;
10320791;;;;B44885226;GS IMPERIAL BUSINESS;;;;CALLE BISBE BERNAT NADAL PTL 13 ESC. 6 1º A;07010;PALMA DE MALLORCA;ILLES BALEARS;;Sociedad Limitada;;8110;Comprehensive services for buildings and facilities;;CONTROL ACCESOS AMBIENTE INTERNO -ACTIVIDAD PRINCIPAL CNAE 8110-. ORGANIZACION DE EVENTOS Y CONCIERTOS Y OCIO NOCTURNO. ACTIVIDADES TURISTICAS Y DE ENTRETENIMIENTO. INTERMEDIACION COMERCIAL. COMPRAVENTA DE VEHICULOS A MOTOR. INTERMEDIACION EN LA PRESTACION DE SERVICIOS DE CONSULTORIA Y ASESORAMIENTO.;3000.00;;;;;;;;;;;;;;;
10324678;;;;B13708607;EXELA ENTERPRISES;;;;CALLE ALVAREZ QUINTERO 11;41710;UTRERA;SEVILLA;;Sociedad Limitada;;4321;Electrical installations;;INSTALACIONES ELECTRICAS.;3000.00;;;;;;;;;;;;;;;
10325857;;;;B13658133;TESOROS RURALES;;;;CALLE ALEJANDRO PUSKIN 5 BL. 5 6 A;29011;MALAGA;MALAGA;;Sociedad Limitada;;4631;Wholesale trade of fruits and vegetables;;LA MERCANTIL TENDRA POR OBJETO SOCIAL PRINCIPAL EL DE LA EXPLOTACION DE CABALLOS Y OTROS EQUINOS. COMO OBJETO SOCIAL SECUNDARIO TENDRA LOS SIGUIENTES: CULTIVO DE FRUTOS CON HUESOS Y PEPITAS, EL CULTIVO DE FRUTOS OLEAGINOSOS, LA FABRICACION DE QUESOS, LA PREPARACION DE LA LECHE Y OTROS PRODUCTOS LACT.;3000.00;;;;;;;;;;;;;;;
10340039;;;;B13694856;ART DELIVERY GOURMET;;;;AVDA DOCTOR FOLCH 76G;43400;MONTBLANC;TARRAGONA;;Sociedad Limitada;Extinction;5611;Restaurants;;ELABORACION Y PROVISION DE COMIDAS PREPARADAS PARA TODO TIPO DE EVENTOS, COMEDORES ESCOLARES, EMPRESAS Y RESIDENCIAS.- BAR-RESTAURANTE, ASI COMO TODAS AQUELLAS ACTIVIDADES ANALOGAS Y COMPLEMENTARIAS.- DISTRIBUCION Y VENTA DE VINOS, CAVAS Y CUALQUIER OTRO TIPO DE BEBIDAS. ARRENDAMIENTO DE INMUEBLES.;3020.00;;;;;;;;;;;;;;;
10410389;;;;B13763297;SAREUGNEREB;;;;AVDA POMPEU FABRA 4;08513;PRATS DE LLUÇANES;BARCELONA;;Sociedad Limitada;Extinction;4101;Construction of residential buildings;;ACTIVIDAD PRINCIPAL LA PROMOCION DE PROYECTOS DE CONSTRUCCION DE EDIFICIOS RESIDENCIALES Y NO RESIDENCIALES MEDIANTE LA CONSECUCION DE LOS MEDIOS FINANCIEROS, TECNICOS Y FISICOS ETC.;945284.00;;;;;;;;;;;;;;;
10416754;;;;B13849138;GASOLEOS EL GALLEGO OSORNO;;;GASOLEOS EL GALLEGO;CTRA SANTANDER S/N KM 58.7;34460;OSORNO LA MAYOR;PALENCIA;979817052;Sociedad Limitada;;4730;Retail trade of automotive fuels;;VENTA DE COMBUSTIBLE EN ESTACION DE SERVICIO Y EN SERVICIO A DOMICILIO.;3000.00;;;;;;;;;;;;;;;
10423197;2024;1409790.57;31DEC2024;B13888763;BIOCONSTRUCCION CANARIAS;;;;CALLE NORUEGA 4 1º - DCHA - URBANIZACION INDUSTRIAL EL;35220;TELDE;LAS PALMAS;660146249;Sociedad Limitada;;7112;Technical engineering services and other activities related to technical advice;https://www.bioconstruccioncanarias.com;CONSTRUCCION GENERAL DE EDIFICIOS Y OBRAS SINGULARES DE INGENIERIA CIVIL. FERRETERIA. COMERCIO AL POR MENOR DE MATERIALES DE CONSTRUCCION, PINTURA Y BARNICES Y MATERIAL DE SANEAMIENTO. IMPORTACION Y EXPORTACION DE DICHOS MATERIALES...;3750.00;11;;11;10;;10;1;;1;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
10482528;;;;B56268691;HIBERNIAN BOOKS;;;HIBERNIAN. SECONDHAND ENGLISH BOOKSHOP;CALLE VERDI 66 LOCAL;08012;BARCELONA;BARCELONA;932174796;Sociedad Limitada;;4781;Retail trade of motor vehicles;https://www.hibernianbooks.com;A) LA VENTA AL POR MENOR Y AL POR MAYOR DE LIBROS USADOS DE SEGUNDA MANO, EN SOPORTE PAPEL O EN CUALQUIER OTRO FORMATO. B) LA VENTA AL POR MENOR Y AL POR MAYOR DE CUALQUIER TIPO DE LIBROS, EN SOPORTE PAPEL, ETC.;3000.00;;;;;;;;;;;;;;;
10498107;;;;B56474505;COLORS LUZ Y GAS;;;;CALLE ELECTRONICA 19 P. 9 PTA. B;08915;BADALONA;BARCELONA;;Sociedad Limitada;;8210;Administrative and auxiliary office activities;;ACTIVIDAD PRINCIPAL: CNAE: 8210 / SERVICIOS ADMINISTRATIVOS COMBINADOS.;3000.00;;;;;;;;;;;;;;;
10498280;2024;628261.77;31DEC2024;B56486137;BM MECANIZADOS;;;;CMNO DE ALAMEDA 30;28816;CAMARMA DE ESTERUELAS;MADRID;674222173;Sociedad Limitada;;2553;Metal machining;;FABRICACION DE OTRA MAQUINARIA PARA USOS ESPECIFICOS.;3000.00;5;;5;4;;4;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
10500617;;;;B56383961;NAOS ENERGY VI;;;;CALLE LA RED SUR TRES 2 PARQUE INDUSTRIAL LA RED SU;41500;ALCALA DE GUADAIRA;SEVILLA;;Sociedad Limitada;;3511;Electricity production from non-renewable sources;;LA EXPLOTACION ECONOMICA DEL NEGOCIO DE: LA PRODUCCION, VENTA, ALMACENAMIENTO Y COMERCIALIZACION DE ENERGIA ELECTRICA Y TERMICA DE ORIGEN RENOVABLE, ASI COMO LA EXPLOTACION Y DESARROLLO DE PROYECTOS RELACIONADOS CON ENERGIAS DE ORIGEN RENOVABLE -EOLICA, FOTOVOLTAICA Y DE CUALQUIER OTRO TIPO-...;3000.00;;;;;;;;;;;;;;;
10503681;;;;B56551062;SVKP ALLIANCE;;;;CALLE BATISTA I ROCA 25;08960;SANT JUST DESVERN;BARCELONA;;Sociedad Limitada;;6811;Sale and purchase of real estate for own account;;ACTIVIDAD PRINCIPAL: CNAE: 6811 / COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA. OTRAS ACTIVIDADES: 7020 / OTRAS ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL. CNAE: 5520 ALOJAMIENTOS TURISTICOS Y OTROS ALOJAMIENTOS DE CORTA ESTANCIA.9329 OTRAS ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO.8559 OTRA EDUCACION N.C.O.P. ALOJAMIENTOS TURISTICOS EXTRA HOTELEROS. OTROS ...;25000.00;;;;;;;;;;;;;;;
10504819;;;;B56507338;SOLUCIONES SANT FOST;;;;CALLE LA WAGNER, LOCAL DE S/N PLANTA BAJA DE LA CASA NUM;08923;SANTA COLOMA DE GRAMENET;BARCELONA;;Sociedad Limitada;;6811;Sale and purchase of real estate for own account;;"SE AMPLIA EN: ""SERVICIOS DE INTERMEDIACION PARA ACTIVIDADES INMOBILIARIAS"".";225000.00;;;;;;;;;;;;;;;
10512102;;;;B56613607;SWISSCGP;;;;CALLE PORT LLIGAT 3 ENTRESUELO 4 17130;17130;ESCALA (L);GIRONA;604229159;Sociedad Limitada;;6832;Other real estate activities on behalf of third parties;;LA SOCIEDAD TENDRA POR OBJETO LA GESTION Y ADMINISTRACION DE LA PROPIEDAD INMOBILIARIA. - GESTION Y ADMINISTRACION DE LA PROPIEDAD INMOBILIARIA. - COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA. - ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA.;100000.00;;;;;;;;;;;;;;;
10521151;;;;B56719297;ORTHOHUB;;;;CALLE CABO DE GATA 10 BAJO PUERTA 7 B;28660;BOADILLA DEL MONTE;MADRID;;Sociedad Limitada Profesional;;8622;Activities of other medical specialties;;ACTIVIDADES DE MEDICINA ESPECIALIZADA. C.N.A.E.: 8622.;3000.00;;;;;;;;;;;;;;;
10525861;;;;B56838121;MEGIAS LOGISTICA;;;;AVDA DE LAS ACACIAS 14 BL. 1 ESC. 2 1º E 18220;18220;ALBOLOTE;GRANADA;;Sociedad Limitada;;3100;Furniture manufacturing;;ARTICULO 2.- OBJETO SOCIAL.- LA SOCIEDAD TIENE POR OBJETO: A) LA INTERMEDIACION EN EL EJERCICIO DEL COMERCIO DE PRODUCTOS DIVERSOS. B) FONTANERIA E INSTALACIONES DE SISTEMAS DE CALEFACCION Y AIRE ACONDICIONADO. EL CNAE DE LA ACTIVIDAD PRINCIPAL ES 4619. EN TODO CASO QUEDAN EXCLUIAS AQUELLAS....;10000.00;;;;;;;;;;;;;;;
10595264;;;;J72704760;PACO RODRIGUEZ SERVICIO DE HOSTELERIA FRIO Y CALOR;;;;CALLE VIRGEN DE LAS ANGUSTIAS 7;35013;PALMAS DE GRAN CANARIA (LAS);LAS PALMAS;680788686;Sociedad Civil;;3312;Repair and maintenance of machinery;;;;;;;;;;;;;;;;;;
10596619;2024;2132964.51;31DEC2024;B56771520;BIO SENSORS SUIT GROUP;;;;CALLE JACINTO VERDAGUER 11 LOCAL;29002;MALAGA;MALAGA;952643433;Sociedad Limitada;;4650;Wholesale trade of information and communication technology equipment;https://wiemspro.com;COMERCIO AL POR MAYOR Y AL POR MENOR DE EQUIPOS ELECTRONICOS Y DE TELECOMUNICACIONES Y SUS COMPONENTES. DISTRIBUCION, COMPRA Y VENTA, NACIONAL E INTERNACIONAL, DE TODO TIPO DE MATERIAL, ROPA, VESTUARIO, EQUIPAMIENTO Y MAQUINARIA DEPORTIVA...;315350.00;12;1;13;6;1;7;6;;6;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
10597011;2024;33527267.52;31DEC2024;B56566425;NEW HORIZONS AHEAD ENERGY SPAIN;;;;CALLE PRINCIPE DE VERGARA 112 4ª;28002;MADRID;MADRID;;Sociedad Limitada;;3512;Production of electricity from renewable energy sources;;LA INVESTIGACION, IDEACION, CREACION, REALIZACION, DESARROLLO, PRODUCCION DE INSTALACIONES PARA LA ACUMULACION DE ENERGIA INVESTIGACION, IDEACION, CREACION, REALIZACION, DESARROLLO, PRODUCCION, COMERCIALIZACION ASISTENCIA DE PRODUCTOS PARA LA PRODUCCION DE ENERGIA ELECTRICA, TERMICA... LA INVESTIGACION, IDEACION, CREACION, REALIZACION, DESARROLLO, PRODUCCION DE INSTALACIONES PARA LA ACUMULACION DE ENERGIA, INCLUYENDO LA CONSTRUCCION, EL DESARROLLO, LA INSTALACION Y EL MANTENIMIENTO DE PARQUES DE ALMACENAMIENTO DE ENERGIA EN BATERIAS Y LA INFRAESTRUCTURA RELACIONADA, INCLUIDAS LAS.;3000.00;;;;;;;;;;EUR;Normal PGC 2016;S;DELOITTE, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
10597544;2024;151073.36;31DEC2024;B56762339;GESTGROUP IT SERVICES;;;;CALLE MANUEL CAZURRO RUIZ 3 3º 2 17003;17003;GIRONA;GIRONA;972222920;Sociedad Limitada;;7112;Technical engineering services and other activities related to technical advice;;SERVEIS D ASSESSORAMENT EN TELECOMUNICACIONS I SUBMINISTRAMENTS PER EMPRESES.;3000.00;1;;1;1;;1;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
10600992;;;;B56775240;YOMATEC SOLAR;;;;AVDA DE SOLVAY 51 1º;39300;TORRELAVEGA;CANTABRIA;;Sociedad Limitada;;3511;Electricity production from non-renewable sources;;PRODUCCION DE ENERGIA ELECTRICA DE OTROS TIPOS.;3000.00;;;;;;;;;;;;;;;
10602235;;;;B56924657;MUGOLU;;;;CALLE GREMIO TONELEROS 24;07009;PALMA DE MALLORCA;ILLES BALEARS;;Sociedad Limitada;;6421;Activities of holding companies;;LA ADQUISICION, TENENCIA, EXPLOTACION, PROMOCION, COMERCIALIZACION, DESARROLLO, ADMINISTRACION Y CESION POR CUALQUIER TITULO, DE ESTABLECIMIENTOS TURISTICOS Y HOTELEROS, Y DE CUALQUIERA OTROS DESTINADOS A ACTIVIDADES RELACIONADAS CON EL TURISMO, Y EL OCIO Y EL ESPARCIMIENTO A RECREO, EN CUALQUIERA D.;21693796.00;;;;;;;;;;;;;;;
10602888;;;;B56955792;CELERITY;;;;CALLE LA IGLESIA 5;09140;QUINTANILLA VIVAR;BURGOS;;Sociedad Limitada;;3511;Electricity production from non-renewable sources;;OTRAS ACTIVIDADES DE TELECOMUNICACIONES.TELECOMUNICACIONES POR CABLE. SERVICIOS TECNICOS DE INGENIERIA.INSTALACIONES ELECTRICAS.CONSTRUCCION ESPECIALIZADA.TRANSPORTE DE ENERGIA ELECTRICA.COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA.;3010.00;;;;;;;;;;;;;;;
10603939;;;;B56940778;PLANTVERSA GRANADA;;;;CALLE CAMPO SANTO 4 18110;18110;GABIAS (LAS);GRANADA;;Sociedad Limitada;Extinction;4776;Retail trade of flowers, plants, fertilizers, pet food and pet supplies;;COMERCIO AL POR MAYOR DE FLORES Y PLANTAS.;3000.00;;;;;;;;;;;;;;;
10608741;;;;B70634985;AUGUSTA WELLNESS TECHNOLOGY BY QUALAS;;;;CALLE JOAN XXIII 20 26;08950;ESPLUGUES DE LLOBREGAT;BARCELONA;;Sociedad Limitada;;4664;Wholesale trade of other machinery and equipment;;ACTIVIDAD PRINCIPAL: CNAE: 4669 - COMERCIO AL POR MAYOR DE OTRA MAQUINARIA Y EQUIPO. OTRAS ACTIVIDADES: 3220 - INSTALACION DE MAQUINAS Y EQUIPOS INDUSTRIALES. 3319 - REPARACION DE OTROS EQUIPOS. 4329 - OTRAS INSTALACIONES...;3000.00;;;;;;;;;;;;;;;
10609658;;;;B70645049;ERAGAR5 FITNESS SPORT;;;;CALLE HELSINKI 25B L. B 5 B;28022;MADRID;MADRID;;Sociedad Limitada;;9311;Management of sports facilities;;GESTION DE INSTALACIONES DEPORTIVAS.;3000.00;;;;;;;;;;;;;;;
10609951;;;;B56992001;MM FISIOTERAPIA Y READAPTACION;;;;CALLE FRANCISCO DE GOYA 12 06490;06490;PUEBLA DE LA CALZADA;BADAJOZ;;Sociedad Limitada;;8699;Other health care activities n.e.c.;;LA PRESTACION DE SERVICIOS DE FISIOTERAPIA Y REHABILITACION, RECUPERACION DE LESIONES PRODUCIDAS POR TRAUMATISMOS, ACCIDENTE E INTERVENCIONES QUIRURGICAS.;8000.00;;;;;;;;;;;;;;;
10610193;;;;B70645841;THE PRIVATE BROKER;;;;CALLE PENSAMIENTO 27 ESC. IZ 3;28020;MADRID;MADRID;;Sociedad Limitada;;4101;Construction of residential buildings;;GESTION Y ADMINISTRACION DE LA PROPIEDAD INMOBILIARIA. COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA , OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA , CONSTRUCCION DE EDIFICIOS RESIDENCIALES , OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION , INTERMEDIARIOS DEL COMERCIO DE LA MADERA Y MATERIA.;3000.00;;;;;;;;;;;;;;;
10610376;;;;B56992332;PRESET MEDIA;;;;AVDA RAFAEL CABRERA 15 17 - EDIFICIO MASIEGA III;35002;PALMAS DE GRAN CANARIA (LAS);LAS PALMAS;;Sociedad Limitada;;5915;Motion picture and video production activities;;ACTIVIDADES DE PRODUCCION DE PROGRAMAS DE TELEVISION. ACTIVIDADES CINEMATOGRAFICAS, DE VIDEO Y DE PROGRAMAS DE TELEVISION, GRABACION. ACTIVIDADES DE SONIDO Y EDICION MUSICAL. ACTIVIDADES DE PROGRAMACION Y EMISION DE RADIO Y TELEVISION.;3000.00;;;;;;;;;;;;;;;
10610499;;;;B56972722;ALAR INVEST;;;;CTRA BILBAO - PLENCIA S/N KM 31 - DPTO 109 . ASUA - ERANDI;48950;ERANDIO;BIZKAIA;;Sociedad Limitada;;6820;Renting of real estate for own account;;ADQUISICION, TENENCIA Y DISFRUTE DE VALORES MOBILIARIOS. PROMOCION, CONSTRUCCION Y EXPLOTACION DE EDIFICACIONES, SOLARES E INMUEBLES.;1003000.00;;;;;;;;;;;;;;;
10610680;;;;B70660121;MOOREA COMERCIO Y EMPRESA;;;;CALLE ROSELLO 57;08397;PINEDA DE MAR;BARCELONA;;Sociedad Limitada;;6832;Other real estate activities on behalf of third parties;;ACTIVIDAD PRINCIPAL: CNAE: 6832:GESTION Y ADMINISTRACION DE LA PROPIEDAD INMOBILIARIA.OTRAS ACTIVIDADES:7022:OTRAS ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL.;30000.00;;;;;;;;;;;;;;;
10611002;;;;B56878242;GESTION Y ORDENACION DE RECURSOS NATURALES;;;;PSAJE DE LOS CEREZOS 2 BAJO;33006;OVIEDO;ASTURIAS;;Sociedad Limitada;;8210;Administrative and auxiliary office activities;;CNAE 8210 TODAS LAS GESTIONES LEGALES, ADMINISTRATIVAS NECESARIAS PARA DAR COBERTURA A LAS ASOCIACIONES, SOCIEDADES Y PERSONAS FISICAS EN LA APLICACION Y DESARROLLO DE LA LEY DEL PATRIMONIO NATURAL Y DE BIODIVERSIDAD, JUNTO A LA LEY DE CAZA Y LEGISLACION SOBRE LA ORDENACION DE RECURSOS NATURALES.;15000.00;;;;;;;;;;;;;;;
