ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
366316;B78647732;2024;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-1119.16;31DEC2024
366316;B78647732;2024;40430 - c) Trabajos realizados por otras empresas;40430;C) WORK CARRIED OUT BY OTHER COMPANIES;-1119.16;31DEC2024
366316;B78647732;2024;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;371360.50;31DEC2024
366316;B78647732;2024;40510 - a) Ingresos accesorios y otros de gestión corriente;40510;A) ACCESSORY BUSINESS INCOME AND OTHER CURRENT MANAGEMENT REVENUE;367927.10;31DEC2024
366316;B78647732;2024;40520 - b) Subvenciones de explotación incorporadas al resultado del ejercicio;40520;B) OPERATING SUBSIDIES INC. IN THE RESULTS FOR THE FINANCIAL YEAR;3433.40;31DEC2024
366316;B78647732;2024;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-690320.27;31DEC2024
366316;B78647732;2024;40610 - a) Sueldos, salarios y asimilados;40610;A) WAGES, SALERIES AND SIMILAR REMUNERATION;-604938.66;31DEC2024
366316;B78647732;2024;40620 - b) Cargas sociales;40620;B) SOCIAL CHARGES;-85381.61;31DEC2024
366316;B78647732;2024;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-491420.61;31DEC2024
366316;B78647732;2024;40710 - a) Servicios exteriores;40710;A) EXTERNAL SERVICES;-472005.74;31DEC2024
366316;B78647732;2024;40720 - b) Tributos;40720;B) TAXES;-19414.87;31DEC2024
366316;B78647732;2024;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-289797.41;31DEC2024
366316;B78647732;2024;40900 - 9. Imputación de subvenciones de inmovilizado no financiero y otras;40900;9. ATTRIBUTION OF SUBSIDIES & OTHER ON NON-FINANCIAL FIXED ASSETS;14892.72;31DEC2024
366316;B78647732;2024;41100 - 11. Deterioro y resultado por enajenaciones del inmovilizado;41100;11. FIXED ASSET DETERIORATION AND RESULTS FROM ASSET DISPOSAL;4288.43;31DEC2024
366316;B78647732;2024;41120 - b) Resultados por enajenaciones y otras;41120;B) RESULTS FROM DISPOSALS AND OTHER;4288.43;31DEC2024
366316;B78647732;2024;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;1110283.72;31DEC2024
366316;B78647732;2024;41410 - a) De participaciones en instrumentos de patrimonio;41410;A) FROM NET WORTH INSTRUMENTS;807250.71;31DEC2024
366316;B78647732;2024;41411 - a 1) En empresas del grupo y asociadas;41411;A 1) IN GROUP AND ASSOCIATED COMPANIES;807250.71;31DEC2024
366316;B78647732;2024;41420 - b) De valores negociables y otros instrumentos financieros;41420;B) FROM MARKETABLE SECURITIES AND OTHER FINANCIAL INSTRUMENTS;303033.01;31DEC2024
366316;B78647732;2024;41421 - b 1) De empresas del grupo y asociadas;41421;B 1) GROUP AND ASSOCIATED COMPANIES;76361.88;31DEC2024
366316;B78647732;2024;41422 - b 2) De terceros;41422;B 2) THIRD PARTIES;226671.13;31DEC2024
366316;B78647732;2024;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-205598.96;31DEC2024
366316;B78647732;2024;41510 - a) Por deudas con empresas del grupo y asociadas;41510;A) DEBTS WITH GROUP AND ASSOCIATED COMPANIES;-5154.05;31DEC2024
366316;B78647732;2024;41520 - b) Por deudas con terceros;41520;B) DEBTS WITH THIRD PARTIES;-200444.91;31DEC2024
366316;B78647732;2024;41700 - 17. Diferencias de cambio;41700;17. EXCHANGE DIFFERENCES;-0.52;31DEC2024
366316;B78647732;2024;41800 - 18. Deterioro y resultado por enajenaciones de instrumentos financieros;41800;18. DETERIORATION OF FINANCIAL INS. & RESULTS FROM THEIR DISPOSAL;45416.28;31DEC2024
366316;B78647732;2024;41810 - a) Deterioros y pérdidas;41810;A) DETERIORATION AND LOSSES;5245965.26;31DEC2024
366316;B78647732;2024;41820 - b) Resultados por enajenaciones y otras;41820;B) RESULTS FROM DISPOSALS AND OTHER;-5200548.98;31DEC2024
366316;B78647732;2024;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-176750.36;31DEC2024
366316;B78647732;2024;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;76750.89;31DEC2024
366316;B78647732;2024;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;950100.52;31DEC2024
366316;B78647732;2024;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;1026851.41;31DEC2024
366316;B78647732;2024;49400 - A.4) RESULTADO DEL EJERCICIO PROCEDENTE DE OPERACIONES CONTINUADAS (A.3 + 20);49400;A.4) RESULTS FOR THE YEAR FROM CONTINUOUS OPERATIONS;850101.05;31DEC2024
366316;B78647732;2024;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;850101.05;31DEC2024
366316;B78647732;2024;51101 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51101;A) YEAR END BALANCE (1);483071.78;31DEC2024
366316;B78647732;2024;511019 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511019;C) YEAR-END BALANCE (2);483071.78;31DEC2024
366316;B78647732;2024;51104 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51104;A) YEAR END BALANCE (1);12716934.82;31DEC2024
366316;B78647732;2024;511049 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511049;C) YEAR-END BALANCE (2);12656705.60;31DEC2024
366316;B78647732;2024;51108 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51108;A) YEAR END BALANCE (1);1402876.15;31DEC2024
366316;B78647732;2024;511089 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511089;C) YEAR-END BALANCE (2);1160229.22;31DEC2024
366316;B78647732;2024;51112 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51112;A) YEAR END BALANCE (1);381005.84;31DEC2024
366316;B78647732;2024;511129 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511129;C) YEAR-END BALANCE (2);394657.50;31DEC2024
366316;B78647732;2024;51113 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51113;A) YEAR END BALANCE (1);14983888.59;31DEC2024
366316;B78647732;2024;511139 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511139;C) YEAR-END BALANCE (2);14694664.10;31DEC2024
366316;B78647732;2024;51401 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51401;B) ADJUSTED BALANCE, START OF THE YEAR (2);483071.78;31DEC2024
366316;B78647732;2024;514019 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514019;D) ADJUSTED BALANCE, START OF THE YEAR (3);483071.78;31DEC2024
366316;B78647732;2024;51404 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51404;B) ADJUSTED BALANCE, START OF THE YEAR (2);12716934.82;31DEC2024
366316;B78647732;2024;514049 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514049;D) ADJUSTED BALANCE, START OF THE YEAR (3);12656705.60;31DEC2024
366316;B78647732;2024;51408 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51408;B) ADJUSTED BALANCE, START OF THE YEAR (2);1402876.15;31DEC2024
366316;B78647732;2024;514089 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514089;D) ADJUSTED BALANCE, START OF THE YEAR (3);1160229.22;31DEC2024
366316;B78647732;2024;51412 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51412;B) ADJUSTED BALANCE, START OF THE YEAR (2);381005.84;31DEC2024
366316;B78647732;2024;514129 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514129;D) ADJUSTED BALANCE, START OF THE YEAR (3);394657.50;31DEC2024
366316;B78647732;2024;51413 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51413;B) ADJUSTED BALANCE, START OF THE YEAR (2);14983888.59;31DEC2024
366316;B78647732;2024;514139 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514139;D) ADJUSTED BALANCE, START OF THE YEAR (3);14694664.10;31DEC2024
366316;B78647732;2024;51508 - I. Total ingresos y gastos reconocidos;51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;850101.05;31DEC2024
366316;B78647732;2024;515089 - I. Total ingresos y gastos reconocidos;515089;I. TOTAL RECOGNISED INCOME AND EXPENSES;1402876.15;31DEC2024
366316;B78647732;2024;51513 - I. Total ingresos y gastos reconocidos;51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;850101.05;31DEC2024
366316;B78647732;2024;515139 - I. Total ingresos y gastos reconocidos;515139;I. TOTAL RECOGNISED INCOME AND EXPENSES;1402876.15;31DEC2024
366316;B78647732;2024;51604 - II. Operaciones con socios o propietarios;51604;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-950000.00;31DEC2024
366316;B78647732;2024;516049 - II. Operaciones con socios o propietarios;516049;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-1100000.00;31DEC2024
366316;B78647732;2024;51613 - II. Operaciones con socios o propietarios;51613;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-950000.00;31DEC2024
366316;B78647732;2024;516139 - II. Operaciones con socios o propietarios;516139;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-1100000.00;31DEC2024
366316;B78647732;2024;52304 - 7. Otras operaciones con socios o propietarios;52304;7. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;-950000.00;31DEC2024
366316;B78647732;2024;523049 - 7. Otras operaciones con socios o propietarios;523049;7. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;-1100000.00;31DEC2024
366316;B78647732;2024;52313 - 7. Otras operaciones con socios o propietarios;52313;7. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;-950000.00;31DEC2024
366316;B78647732;2024;523139 - 7. Otras operaciones con socios o propietarios;523139;7. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;-1100000.00;31DEC2024
366316;B78647732;2024;52404 - III. Otras variaciones del patrimonio neto;52404;III. OTHER VARIATIONS IN NET WORTH;1402876.15;31DEC2024
366316;B78647732;2024;524049 - III. Otras variaciones del patrimonio neto;524049;III. OTHER VARIATIONS IN NET WORTH;1160229.22;31DEC2024
366316;B78647732;2024;52408 - III. Otras variaciones del patrimonio neto;52408;III. OTHER VARIATIONS IN NET WORTH;-1402876.15;31DEC2024
366316;B78647732;2024;524089 - III. Otras variaciones del patrimonio neto;524089;III. OTHER VARIATIONS IN NET WORTH;-1160229.22;31DEC2024
366316;B78647732;2024;52412 - III. Otras variaciones del patrimonio neto;52412;III. OTHER VARIATIONS IN NET WORTH;-14892.72;31DEC2024
366316;B78647732;2024;524129 - III. Otras variaciones del patrimonio neto;524129;III. OTHER VARIATIONS IN NET WORTH;-13651.66;31DEC2024
366316;B78647732;2024;52413 - III. Otras variaciones del patrimonio neto;52413;III. OTHER VARIATIONS IN NET WORTH;-14892.72;31DEC2024
366316;B78647732;2024;524139 - III. Otras variaciones del patrimonio neto;524139;III. OTHER VARIATIONS IN NET WORTH;-13651.66;31DEC2024
366316;B78647732;2024;52501 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52501;E) YEAR-END BALANCE (3);483071.78;31DEC2024
366316;B78647732;2024;52504 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52504;E) YEAR-END BALANCE (3);13169810.97;31DEC2024
366316;B78647732;2024;52508 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52508;E) YEAR-END BALANCE (3);850101.05;31DEC2024
366316;B78647732;2024;52512 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52512;E) YEAR-END BALANCE (3);366113.12;31DEC2024
366316;B78647732;2024;52513 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52513;E) YEAR-END BALANCE (3);14869096.92;31DEC2024
366316;B78647732;2024;53204 - 2. Otras variaciones;53204;2. OTHER VARIATIONS;1402876.15;31DEC2024
366316;B78647732;2024;532049 - 2. Otras variaciones;532049;2. OTHER VARIATIONS;1160229.22;31DEC2024
366316;B78647732;2024;53208 - 2. Otras variaciones;53208;2. OTHER VARIATIONS;-1402876.15;31DEC2024
366316;B78647732;2024;532089 - 2. Otras variaciones;532089;2. OTHER VARIATIONS;-1160229.22;31DEC2024
366316;B78647732;2024;53212 - 2. Otras variaciones;53212;2. OTHER VARIATIONS;-14892.72;31DEC2024
366316;B78647732;2024;532129 - 2. Otras variaciones;532129;2. OTHER VARIATIONS;-13651.66;31DEC2024
366316;B78647732;2024;53213 - 2. Otras variaciones;53213;2. OTHER VARIATIONS;-14892.72;31DEC2024
366316;B78647732;2024;532139 - 2. Otras variaciones;532139;2. OTHER VARIATIONS;-13651.66;31DEC2024
366316;B78647732;2024;59100 - A) RESULTADO DE LA CUENTA DE PÉRDIDAS Y GANANCIAS;59100;A) RESULTS OF THE INCOME STATEMENT;850101.05;31DEC2024
366316;B78647732;2024;59400 - TOTAL DE INGRESOS Y GASTOS RECONOCIDOS (A + B + C);59400;TOTAL RECOGNISED INCOME AND EXPENSES;850101.05;31DEC2024
366316;B78647732;2024;61100 - 1. Resultado del ejercicio antes de impuestos;61100;1. RESULTS FOR THE FINANCIAL YEAR BEFORE TAX;1026851.41;31DEC2024
366316;B78647732;2024;61200 - 2. Ajustes del resultado;61200;2. ADJUSTMENTS OF THE RESULTS;-682917.66;31DEC2024
366316;B78647732;2024;61201 - a) Amortización del inmovilizado (+);61201;A) DEPRECIATION OF FIXED ASSETS (+);289797.41;31DEC2024
366316;B78647732;2024;61202 - b) Correcciones valorativas por deterioro (+/-);61202;B) VALUATION CORRECTIONS FOR DETERIORATION (+/-);-5245965.26;31DEC2024
366316;B78647732;2024;61204 - d) Imputación de subvenciones (-);61204;D) ATTRIBUTION OF SUBSIDIES (-);-14892.72;31DEC2024
366316;B78647732;2024;61205 - e) Resultados por bajas y enajenaciones del inmovilizado (+/-);61205;E) RESULTS FOR WITHDRAWAL AND DISPOSALS OF FIXED ASSETS (+/-);-4288.43;31DEC2024
366316;B78647732;2024;61206 - f) Resultados por bajas y enajenaciones de instrumentos financieros (+/-);61206;F) RES. FOR WITHDRAWAL & DISPOSALS OF FINANCIAL INSTRUMENTS (+/-);5200548.98;31DEC2024
366316;B78647732;2024;61207 - g) Ingresos financieros (-);61207;G) FINANCIAL INCOME (-);-1110283.72;31DEC2024
366316;B78647732;2024;61208 - h) Gastos financieros (+);61208;H) FINANCIAL EXPENSES (+);205598.96;31DEC2024
366316;B78647732;2024;61209 - i) Diferencias de cambio (+/-);61209;I) EXCHANGE DIFFERENCES (+/-);0.52;31DEC2024
366316;B78647732;2024;61211 - k) Otros ingresos y gastos (-/+);61211;K) SUNDRY INCOME AND EXPENSES (-/+);-3433.40;31DEC2024
366316;B78647732;2024;61300 - 3. Cambios en el capital corriente;61300;3. CHANGES IN WORKING CAPITAL;-309080.03;31DEC2024
366316;B78647732;2024;61302 - b) Deudores y otras cuentas para cobrar (+/-);61302;B) DEBTORS AND OTHER ACCOUNTS RECEIVABLE (+/-);-197569.20;31DEC2024
366316;B78647732;2024;61303 - c) Otros activos corrientes (+/-);61303;C) OTHER CURRENT ASSETS (+/-);2715.95;31DEC2024
366316;B78647732;2024;61304 - d) Acreedores y otras cuentas para pagar (+/-);61304;D) CREDITORS AND OTHER ACCOUNTS PAYABLE (+/-);-114226.78;31DEC2024
366316;B78647732;2024;61400 - 4. Otros flujos de efectivo de las actividades de explotación;61400;4. OTHER CASH FLOWS FROM OPERATIONS;727934.40;31DEC2024
366316;B78647732;2024;61401 - a) Pagos de intereses (-);61401;A) INTEREST PAYMENTS (-);-205598.96;31DEC2024
366316;B78647732;2024;61402 - b) Cobros de dividendos (+);61402;B) DIVIDENDS RECEIVABLE (+);807250.71;31DEC2024
366316;B78647732;2024;61403 - c) Cobros de intereses (+);61403;C) INTEREST RECEIVABLE (+);303033.01;31DEC2024
366316;B78647732;2024;61404 - d) Cobros (pagos) por impuesto sobre beneficios (+/-);61404;D) AMOUNTS RECEIVABLE (PAYMENTS) FOR INCOME TAX (+/-);-176750.36;31DEC2024
366316;B78647732;2024;61500 - 5. Flujos de efectivo de las actividades de explotación (1 + 2 + 3 + 4);61500;5. CASH FLOWS FROM OPERATIONS;762788.12;31DEC2024
366316;B78647732;2024;62100 - 6. Pagos por inversiones (-);62100;6. AMOUNTS PAYABLE FOR INVESTMENTS (-);-7727652.90;31DEC2024
366316;B78647732;2024;62101 - a) Empresas del grupo y asociadas;62101;A) GROUP AND ASSOCIATED COMPANIES;-1242165.56;31DEC2024
366316;B78647732;2024;62103 - c) Inmovilizado material;62103;C) TANGIBLE FIXED ASSETS;51868.16;31DEC2024
366316;B78647732;2024;62105 - e) Otros activos financieros;62105;E) OTHER FINANCIAL ASSETS;-6522884.33;31DEC2024
366316;B78647732;2024;62108 - h) Otros activos;62108;H) OTHER ASSETS;-14471.17;31DEC2024
366316;B78647732;2024;62200 - 7. Cobros por desinversiones (+);62200;7. RECEIVABLES FROM DIVESTMENT (+);6988616.48;31DEC2024
366316;B78647732;2024;62201 - a) Empresas del grupo y asociadas;62201;A) GROUP AND ASSOCIATED COMPANIES;302534.29;31DEC2024
366316;B78647732;2024;62203 - c) Inmovilizado material;62203;C) TANGIBLE FIXED ASSETS;-245364.75;31DEC2024
366316;B78647732;2024;62204 - d) Inversiones inmobiliarias;62204;D) PROPERTY INVESTMENTS;153593.99;31DEC2024
366316;B78647732;2024;62205 - e) Otros activos financieros;62205;E) OTHER FINANCIAL ASSETS;6621934.06;31DEC2024
366316;B78647732;2024;62208 - h) Otros activos;62208;H) OTHER ASSETS;155918.89;31DEC2024
366316;B78647732;2024;62300 - 8. Flujos de efectivo de las actividades de inversión (6 + 7);62300;8. CASH FLOW FROM INVESTMENT ACTIVITIES;-739036.42;31DEC2024
366316;B78647732;2024;63100 - 9. Cobros y pagos por instrumentos de patrimonio;63100;9. AMOUNTS RECEIVABLE AND PAYABLE FOR NET WORTH INSTRUMENTS;53138.11;31DEC2024
366316;B78647732;2024;63104 - d) Enajenación de instrumentos de patrimonio propio (+);63104;D) DISPOSAL OF TREASURY STOCK (+);49704.71;31DEC2024
366316;B78647732;2024;63105 - e) Subvenciones, donaciones y legados recibidos (+);63105;E) SUBSIDIES, DONATIONS AND LEGACIES RECEIVED (+);3433.40;31DEC2024
366316;B78647732;2024;63200 - 10. Cobros y pagos por instrumentos de pasivo financiero;63200;10. AMOUNTS RECEIVABLE & PAYABLE FOR FINANCIAL LIABILITY INSTRUMENTS;161736.84;31DEC2024
366316;B78647732;2024;63201 - a) Emisión;63201;A) ISSUE;1504598.25;31DEC2024
366316;B78647732;2024;63203 -  2. Deudas con entidades de crédito (+);63203;A 2) DEBTS WITH CREDIT ENTITIES (+);1494495.95;31DEC2024
366316;B78647732;2024;63204 -  3. Deudas con empresas del grupo y asociadas (+);63204;A 3) DEBTS WITH GROUP AND ASSOCIATED COMPANIES (+);-21140.50;31DEC2024
366316;B78647732;2024;63206 -  5. Otras deudas (+);63206;A 5) OTHER DEBTS (+);31242.80;31DEC2024
366316;B78647732;2024;63207 - b) Devolución y amortización de;63207;B) REFUNDS AND AMORTISATION OF;-1342861.41;31DEC2024
366316;B78647732;2024;63209 -  2. Deudas con entidades de crédito (-);63209;B 2) DEBTS WITH CREDIT ENTITIES (-);-1024972.66;31DEC2024
366316;B78647732;2024;63210 -  3. Deudas con empresas del grupo y asociadas (-);63210;B 3) DEBTS WITH GROUP AND ASSOCIATED COMPANIES (-);-317888.75;31DEC2024
366316;B78647732;2024;63300 - 11. Pagos por dividendos y remuneraciones de otros instrumentos de patrimonio;63300;11. DIVIDEND PAYMENTS & REMUNERATION ON OTHER NET WORTH INSTRUMENTS;-950000.00;31DEC2024
366316;B78647732;2024;63301 - a) Dividendos (-);63301;A) DIVIDENDS (-);-950000.00;31DEC2024
366316;B78647732;2024;63400 - 12. Flujos de efectivo de las actividades de financiación (9 + 10 + 11);63400;12. CASH FLOWS FROM FINANCING ACTIVITIES;-735125.05;31DEC2024
366316;B78647732;2024;64000 - D) EFECTO DE LAS VARIACIONES DE LOS TIPOS DE CAMBIO;64000;D) EFFECT OF VARIATIONS IN EXCHANGE RATES;-0.52;31DEC2024
366316;B78647732;2024;65000 - E) AUMENTO/DISMINUCIÓN NETA DEL EFECTIVO O EQUIVALENTES (5 + 8 + 12 + D);65000;E) NET INCREASE / DECREASE IN CASH OR EQUIVALENTS;-711373.87;31DEC2024
366316;B78647732;2024;65100 - Efectivo o equivalentes al comienzo del ejercicio;65100;CASH AND EQUIVALENTS AT START OF YEAR;769674.12;31DEC2024
366316;B78647732;2024;65200 - Efectivo o equivalentes al final del ejercicio;65200;CASH AND EQUIVALENTS AT END OF YEAR;58300.25;31DEC2024
366316;B78647732;2024;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);17.09;31DEC2024
366316;B78647732;2024;OC;OC1;Credit Limit;521000;31DEC2024
366316;B78647732;2024;RM;R01;Rating;6;31DEC2024
366316;B78647732;2024;SV;S01;Solvency;7;31DEC2024
366931;A46116398;2024;;EFI001;Active rotation;1.04;31DEC2024
366931;A46116398;2024;;EFI003;Rotation of the working capital;0.15;31DEC2024
366931;A46116398;2024;;EFI006;Sales per employee;182500.74;31DEC2024
366931;A46116398;2024;;EFI008;Personnel expenses per employee;50115.51;31DEC2024
366931;A46116398;2024;;PRO001;Working capital;982300.16;31DEC2024
366931;A46116398;2024;;PRO002;Productivity;-0.21;31DEC2024
366931;A46116398;2024;;PRO005;Leverage;129.17;31DEC2024
366931;A46116398;2024;;REN001;Economic profitability;-5.86;31DEC2024
366931;A46116398;2024;;REN003;Financial profit;-7.40;31DEC2024
366931;A46116398;2024;;REN005;Net margin;-5.11;31DEC2024
366931;A46116398;2024;;REN006;Margin on sales;-5.65;31DEC2024
366931;A46116398;2024;;REN007;Ebitda / sales;-0.30;31DEC2024
366931;A46116398;2024;;REN010;Sales variation;1.98;31DEC2024
366931;A46116398;2024;;SF001;Solvency ratio;4.43;31DEC2024
366931;A46116398;2024;;SF003;Coefficient of immediate liquidity;1.75;31DEC2024
366931;A46116398;2024;;SF004;Treasury coefficient;1.15;31DEC2024
366931;A46116398;2024;;SF006;Debt ratio A;22.58;31DEC2024
366931;A46116398;2024;;SF007;Debt ratio B;22.58;31DEC2024
366931;A46116398;2024;;SF008;Quality of the debt;91.57;31DEC2024
366931;A46116398;2024;;SF009;Long-term debt ratio;1.90;31DEC2024
366931;A46116398;2024;;SF010;Short-term debt ratio;20.68;31DEC2024
366931;A46116398;2024;;SF011;Coefficient of guarantee;2.83;31DEC2024
366931;A46116398;2024;;SF019;Financing stocks;0.00;31DEC2024
366931;A46116398;2024;;SF021;Average payment deadline;57.43;31DEC2024
366931;A46116398;2024;;SF022;Average payment term;48.43;31DEC2024
366931;A46116398;2024;;SF023;Average supply term;85.79;31DEC2024
366931;A46116398;2024;;SF024;Availability ratio;0.07;31DEC2024
366931;A46116398;2024;;SF025;Interest coverage;-3.79;31DEC2024
366931;A46116398;2024;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;6331380.43;31DEC2024
366931;A46116398;2024;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;4039748.91;31DEC2024
366931;A46116398;2024;11100 - I. Inmovilizado intangible;11100;I. INTANGIBLE FIXED ASSETS;4906.84;31DEC2024
366931;A46116398;2024;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;3711560.49;31DEC2024
366931;A46116398;2024;11400 - IV. Inversiones en empresas del grupo y asociadas a largo plazo;11400;IV. LONG TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;979.98;31DEC2024
366931;A46116398;2024;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;322301.60;31DEC2024
366931;A46116398;2024;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;2291631.52;31DEC2024
366931;A46116398;2024;12200 - II. Existencias;12200;II. STOCKS;790542.24;31DEC2024
366931;A46116398;2024;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;1325729.04;31DEC2024
366931;A46116398;2024;12380 - 1. Clientes por ventas y prestaciones de servicios;12380;1. CLIENTS FOR SALES AND SERVICES RENDERED;1250761.97;31DEC2024
366931;A46116398;2024;12382 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12382;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;1250761.97;31DEC2024
366931;A46116398;2024;12390 - 3. Otros deudores;12390;3. OTHER ACCOUNTS RECEIVABLE;74967.07;31DEC2024
366931;A46116398;2024;12400 - IV. Inversiones en empresas del grupo y asociadas a corto plazo;12400;IV. SHORT TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;10645.54;31DEC2024
366931;A46116398;2024;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;15827.52;31DEC2024
366931;A46116398;2024;12600 - VI. Periodificaciones a corto plazo;12600;VI. SHORT TERM PREPAYMENTS;61339.82;31DEC2024
366931;A46116398;2024;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;87547.36;31DEC2024
366931;A46116398;2024;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;4901498.23;31DEC2024
366931;A46116398;2024;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;4538932.57;31DEC2024
366931;A46116398;2024;21100 - I. Capital;21100;I. CAPITAL;3200200.00;31DEC2024
366931;A46116398;2024;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;3200200.00;31DEC2024
366931;A46116398;2024;21300 - III. Reservas;21300;III. RESERVES;2227175.96;31DEC2024
366931;A46116398;2024;21500 - V. Resultados de ejercicios anteriores;21500;V. RESULTS OF PREVIOUS FINANCIAL YEARS;-552570.62;31DEC2024
366931;A46116398;2024;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;-335872.77;31DEC2024
366931;A46116398;2024;23000 - A-3) Subvenciones, donaciones y legados recibidos;23000;A-3) SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;362565.66;31DEC2024
366931;A46116398;2024;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;6331380.43;31DEC2024
366931;A46116398;2024;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;120550.84;31DEC2024
366931;A46116398;2024;31400 - IV. Pasivos por impuesto diferido;31400;IV. DEFERRED TAX LIABILITIES;120550.84;31DEC2024
366931;A46116398;2024;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;1309331.36;31DEC2024
366931;A46116398;2024;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;256372.44;31DEC2024
366931;A46116398;2024;32320 - 1. Deudas con entidades de crédito;32320;1. DEBT WITH CREDIT ENTITIES;249435.98;31DEC2024
366931;A46116398;2024;32390 - 3. Otras deudas a corto plazo;32390;3. OTHER SHORT TERM DEBTS;6936.46;31DEC2024
366931;A46116398;2024;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;1001913.64;31DEC2024
