ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;Appointment_Date
9376351;J93566354;;COMPANY_BODIES;Socio;ANTONIO JESUS RODRIGUEZ;;
9455855;B42902338;;COMPANY_BODIES;Administrador Solidario;ALBERTO SIRVENT LOPEZ;;18/02/2021
9455855;B42902338;;COMPANY_BODIES;Administrador Solidario;JAVIER SIRVENT LOPEZ;;18/02/2021
9458392;B42854414;;COMPANY_BODIES;Administrador Solidario;IRANZU DONLO ALBERTO;;25/02/2021
9458392;B42854414;;COMPANY_BODIES;Administrador Solidario;MARIA JOSE PEREZ SAAVEDRA;;25/02/2021
9466976;B02907483;;COMPANY_BODIES;Administrador Único;ARLINDO YAIR FERREIRA ANDRADE;;01/03/2021
9468443;B42927319;;COMPANY_BODIES;Administrador Único;SHAHRAM ARASHLOUZADEH;;10/05/2023
9468443;B42927319;;COMPANY_BODIES;Apoderado;SHAHRAM ARASHLOUZADEH;;23/04/2021
9472526;B42988261;;COMPANY_BODIES;Administrador Único;JON ANDER ELEXPURU AZKUETA;;12/03/2021
9475638;B04959201;;COMPANY_BODIES;Administrador Único;TOBIAS KAI GOTTFRIED GREILING;;23/03/2021
9476722;B05280003;;COMPANY_BODIES;Administrador Único;SABINA SUSANA VARGAS LUQUE;;26/03/2021
9476725;B42890582;2024;COMPANY_BODIES;Administrador Único;MOHAMMED KHANE;;05/12/2025
9477115;B42821397;2024;COMPANY_BODIES;Administrador Único;MISERVI DE SUPERMERCATS;;24/05/2023
9477115;B42821397;2024;COMPANY_BODIES;Apoderado;EDUARD VIDAL JUVENTENCH;;26/03/2021
9477115;B42821397;2024;COMPANY_BODIES;Apoderado;ESTEVE COLOMER FONT;;10/02/2025
9477115;B42821397;2024;COMPANY_BODIES;Apoderado;JORDI NOGUER DE PALOL;;26/03/2021
9477115;B42821397;2024;COMPANY_BODIES;Apoderado;SUSANNA GARCIA SEGURA;;26/03/2021
9477115;B42821397;2024;COMPANY_BODIES;Auditor;KPMG AUDITORES;;01/04/2025
9477115;B42821397;2024;COMPANY_BODIES;Representante;JORDI NOGUER DE PALOL;;24/05/2023
9477306;B05289269;;COMPANY_BODIES;Administrador Único;BLANCA MARGARITA HERNANDEZ CASTAÑO;;29/03/2021
9478158;B04979498;;COMPANY_BODIES;Administrador Único;FERNANDO GARCIA GARCIA;;30/03/2021
9480486;B04978383;;COMPANY_BODIES;Administrador Único;GASTON RODRIGO BRUNO VILLALBA;;07/04/2021
9481819;B05331202;;COMPANY_BODIES;Administrador Único;JUAN-CESAR ALIA VILLAS;;12/04/2021
9482612;B05268149;;COMPANY_BODIES;Administrador Solidario;JI XUEYING;;21/04/2026
9482612;B05268149;;COMPANY_BODIES;Administrador Solidario;WENZHONG HU HUANG;;21/04/2026
9482612;B05268149;;COMPANY_BODIES;Apoderado;WENZHONG HU HUANG;;30/04/2021
9483537;B05282579;;COMPANY_BODIES;Administrador Único;ALEJANDRO MIGUEL ALVAREZ PEÑA;;15/04/2021
9483600;B05359237;2024;COMPANY_BODIES;Administrador Único;JOSE MARIA LOPEZ LIMIA;;15/04/2021
9549051;B05304381;;COMPANY_BODIES;Administrador Único;LI LINGJIE;;23/04/2021
9549304;B05311188;;COMPANY_BODIES;Administrador Mancomunado;ANTONIO PALAZON ARIÑO;;23/04/2021
9549304;B05311188;;COMPANY_BODIES;Administrador Mancomunado;MANUEL MUÑOZ CARRILLO;;23/04/2021
9556230;B05326855;;COMPANY_BODIES;Administrador Único;ANGEL SOTOCA HUERTA;;30/04/2021
9557127;B05410840;2024;COMPANY_BODIES;Administrador Solidario;DANIEL PEREZ CALATAYUD;;04/05/2021
9557127;B05410840;2024;COMPANY_BODIES;Administrador Solidario;DAVID PEREZ CALATAYUD;;04/05/2021
9560328;B05309521;;COMPANY_BODIES;Administrador Único;ANTONIO GARCIA SANCHEZ;;25/08/2021
9560471;B05317326;;COMPANY_BODIES;Administrador Único;FRANCISCO JOSE DURAN SANCHEZ;;12/05/2021
9560647;B05310529;;COMPANY_BODIES;Administrador Único;JUAN FRANCISCO HERNANDEZ GOMEZ;;13/05/2021
9560729;B05268453;;COMPANY_BODIES;Administrador Solidario;FRANCISCO RUBIO ORTIZ;;12/05/2021
9560729;B05268453;;COMPANY_BODIES;Administrador Solidario;MARIA DEL PILAR ORTIZ PIEDRAS;;12/05/2021
9564522;B04986154;;COMPANY_BODIES;Administrador Único;GONZALO MARIA CANO SAEZ;;20/05/2021
9566509;B06794796;;COMPANY_BODIES;Administrador Solidario;ALEJANDRA MARIA CABRERA PESTANA;;14/04/2023
9566509;B06794796;;COMPANY_BODIES;Administrador Solidario;LUIS ZARAUZ JIMENEZ DALBY;;27/05/2021
9566509;B06794796;;COMPANY_BODIES;Administrador Solidario;MANUEL ROMAN ALEMAN;;27/05/2021
9572841;B06879829;2024;COMPANY_BODIES;Administrador Mancomunado;FRANCISCO JAVIER LOPEZ POSADAS;;23/09/2021
9572841;B06879829;2024;COMPANY_BODIES;Administrador Mancomunado;JUAN ROMANI SANCHO;;14/06/2021
9572841;B06879829;2024;COMPANY_BODIES;Administrador Mancomunado;LUIS FELIPE DE LOS RIOS LORENZO;;14/06/2021
9572841;B06879829;2024;COMPANY_BODIES;Apoderado;ANTONIO GOMEZ MALLO;;16/02/2025
9572841;B06879829;2024;COMPANY_BODIES;Apoderado;AZZAM VIVIENDA;;01/12/2025
9572841;B06879829;2024;COMPANY_BODIES;Apoderado;CAROLINA DE CASTRO ELEJAGA;;28/05/2025
9572841;B06879829;2024;COMPANY_BODIES;Apoderado;DANIEL GARCIA PERLA;;05/12/2022
9572841;B06879829;2024;COMPANY_BODIES;Apoderado;DAVID ALONSO CARVAJAL;;16/02/2025
9572841;B06879829;2024;COMPANY_BODIES;Apoderado;DAVID DELGADO CORDOBA;;30/04/2026
9572841;B06879829;2024;COMPANY_BODIES;Apoderado;FRANCISCO JAVIER LOPEZ POSADAS;;05/12/2022
9572841;B06879829;2024;COMPANY_BODIES;Apoderado;JUAN ROMANI SANCHO;;05/12/2022
9572841;B06879829;2024;COMPANY_BODIES;Apoderado;LUCIA MERINO GONZALEZ-ECHEGARAY;;05/12/2022
9572841;B06879829;2024;COMPANY_BODIES;Apoderado;LUIS FELIPE DE LOS RIOS LORENZO;;05/12/2022
9575340;B06830327;;COMPANY_BODIES;Administrador Único;EVA MARIA PEREZ SERRANO;;18/06/2021
9576526;B06876072;2024;COMPANY_BODIES;Apoderado;COHEN CARRAZ JEREMY;;22/06/2021
9576526;B06876072;2024;COMPANY_BODIES;Apoderado;SANDRA RODRIGUEZ CANDEA;;22/06/2021
9576526;B06876072;2024;COMPANY_BODIES;Consejero;COHEN CARRAZ JEREMY;;22/06/2021
9576526;B06876072;2024;COMPANY_BODIES;Consejero;MISTOLIN ESPAÑA;;07/04/2025
9576526;B06876072;2024;COMPANY_BODIES;Consejero;RAFAEL DAPENA TIANA;;22/06/2021
9576526;B06876072;2024;COMPANY_BODIES;Consejero;SANDRA RODRIGUEZ CANDEA;;22/06/2021
9576526;B06876072;2024;COMPANY_BODIES;Consejero Delegado Mancomunado;COHEN CARRAZ JEREMY;;22/06/2021
9576526;B06876072;2024;COMPANY_BODIES;Consejero Delegado Mancomunado;MISTOLIN ESPAÑA;;07/04/2025
9576526;B06876072;2024;COMPANY_BODIES;Consejero Delegado Mancomunado;RAFAEL DAPENA TIANA;;22/06/2021
9576526;B06876072;2024;COMPANY_BODIES;Presidente;COHEN CARRAZ JEREMY;;24/05/2023
9576526;B06876072;2024;COMPANY_BODIES;Secretario;MISTOLIN ESPAÑA;;07/04/2025
9576526;B06876072;2024;COMPANY_BODIES;Vicesecretario;SANDRA RODRIGUEZ CANDEA;;22/06/2021
9577083;B04937876;;COMPANY_BODIES;Apoderado;ALMUDENA DE LA OSADA FERNANDEZ;;25/07/2022
9577083;B04937876;;COMPANY_BODIES;Apoderado;AMAYA ANA ARRONDO AGUIRRE;;24/01/2023
9577083;B04937876;;COMPANY_BODIES;Apoderado;ANDREA PAULA CUBIAN PEREA;;16/12/2025
9577083;B04937876;;COMPANY_BODIES;Apoderado;CHRISTOPHER BRIGHT RICHARD;;28/09/2022
9577083;B04937876;;COMPANY_BODIES;Apoderado;DAVID DUNCAN GEORGE;;28/09/2022
9577083;B04937876;;COMPANY_BODIES;Apoderado;DAVID ROMERO SELAS;;16/12/2025
9577083;B04937876;;COMPANY_BODIES;Apoderado;ELSA DOMINGUEZ REBOLO;;16/12/2025
9577083;B04937876;;COMPANY_BODIES;Apoderado;GABRIEL BERMEJO GOROSTIZA;;16/12/2025
9577083;B04937876;;COMPANY_BODIES;Apoderado;IAN MCEWEN MARTIN;;28/09/2022
9577083;B04937876;;COMPANY_BODIES;Apoderado;IGNACIO CHACON ECHEVARRIA;;13/06/2025
9577083;B04937876;;COMPANY_BODIES;Apoderado;JUAN BARREIRO GRANDIO;;16/12/2025
9577083;B04937876;;COMPANY_BODIES;Apoderado;MARIA CARMEN LAINEZ PEÑA;;16/12/2025
9577083;B04937876;;COMPANY_BODIES;Apoderado;NATALIA PALOMAR LICERAS;;13/06/2025
9577083;B04937876;;COMPANY_BODIES;Apoderado;STUART ELIZABETH MAY;;28/09/2022
9577083;B04937876;;COMPANY_BODIES;Apoderado;XAVIER VILAS GIADANES;;16/12/2025
9577083;B04937876;;COMPANY_BODIES;Consejero;ALMUDENA DE LA OSADA FERNANDEZ;;28/09/2022
9577083;B04937876;;COMPANY_BODIES;Consejero;DANIEL MARK PEARSON;;29/05/2025
9577083;B04937876;;COMPANY_BODIES;Consejero;JUAN BARREIRO GRANDIO;;06/11/2025
9577083;B04937876;;COMPANY_BODIES;Presidente;JUAN BARREIRO GRANDIO;;06/11/2025
9577083;B04937876;;COMPANY_BODIES;Secretario;ALMUDENA DE LA OSADA FERNANDEZ;;28/09/2022
9581749;B06877021;2024;COMPANY_BODIES;Administrador Único;ISFA GESTION;;05/07/2021
9581749;B06877021;2024;COMPANY_BODIES;Apoderado;ASIER UGALDEA OGUETA;;20/07/2021
9581749;B06877021;2024;COMPANY_BODIES;Apoderado;IKER BARON QUINTANA;;20/07/2021
9581749;B06877021;2024;COMPANY_BODIES;Apoderado;MIGUEL ANGEL LOPEZ PEÑA;;20/07/2021
9581749;B06877021;2024;COMPANY_BODIES;Representante;ASIER UGALDEA OGUETA;;05/07/2021
9585025;B06984447;;COMPANY_BODIES;Administrador Único;LAURA DOMENECH EVARISTO;;16/07/2021
9585025;B06984447;;COMPANY_BODIES;Apoderado;JOSE ANTONIO ROMERO FABRA;;16/07/2021
9646990;B16710832;;COMPANY_BODIES;Administrador Único;DANIEL ORCOYEN JARAMILLO;;12/06/2025
9650361;B16730632;2023;COMPANY_BODIES;Administrador Único;JOSE LUIS COLLS PEYRA;;04/08/2021
9650361;B16730632;2023;COMPANY_BODIES;Apoderado;JAVIER MORENO DE LA MAZA;;01/09/2025
9650433;B16710931;2023;COMPANY_BODIES;Administrador Único;RAFAEL RUIZ PALOMINO;;17/04/2026
9655393;B16703746;;COMPANY_BODIES;Administrador Único;JORGE ARAJOL PORTA;;27/06/2024
9655393;B16703746;;COMPANY_BODIES;Apoderado;JORGE ARAJOL PORTA;;10/08/2021
9659497;B16751315;;COMPANY_BODIES;Administrador Solidario;CHRISTOPHE GRENON ALEXIS JEAN;;12/01/2026
9659497;B16751315;;COMPANY_BODIES;Administrador Solidario;JOSE FERNANDO RIBEIRO BARREIRA MORAIS;;22/11/2023
9659497;B16751315;;COMPANY_BODIES;Administrador Solidario;SVEN THIESEN;;22/11/2023
9659497;B16751315;;COMPANY_BODIES;Apoderado;BRIAN ALLAN;;20/01/2022
9661705;B71437354;;COMPANY_BODIES;Apoderado;ANGEL URSUA SESMA;;22/04/2026
9661705;B71437354;;COMPANY_BODIES;Apoderado;RAUL DOMINGUEZ AGUINAGA;;22/04/2026
9661705;B71437354;;COMPANY_BODIES;Consejero;ANGEL URSUA SESMA;;22/04/2026
9661705;B71437354;;COMPANY_BODIES;Consejero;JOSE ANTONIO MOLER CUIRAL;;22/04/2026
9661705;B71437354;;COMPANY_BODIES;Consejero;LUCIA OSTIZ FRANCES;;22/04/2026
9661705;B71437354;;COMPANY_BODIES;Consejero;MARIA ISABEL GOICOECHEA LOPEZ VAILO;;22/04/2026
9661705;B71437354;;COMPANY_BODIES;Consejero;MARISOL GOMEZ FERNANDEZ;;22/04/2026
9661705;B71437354;;COMPANY_BODIES;Consejero;RAUL DOMINGUEZ AGUINAGA;;22/04/2026
9661705;B71437354;;COMPANY_BODIES;Presidente;ANGEL URSUA SESMA;;22/04/2026
9661705;B71437354;;COMPANY_BODIES;Secretario;LUCIA OSTIZ FRANCES;;22/04/2026
9665735;B16817264;;COMPANY_BODIES;Administrador Único;CORPAG SERVICES ESPAÑA;;18/09/2021
9665735;B16817264;;COMPANY_BODIES;Representante;TOMAS AGEO ALVAREZ DE TOLEDO;;15/03/2022
9665761;B16872384;;COMPANY_BODIES;Administrador Único;FEDERICO YAYA CAJAL;;04/05/2026
9673106;B16913535;;COMPANY_BODIES;Administrador Único;MIGUEL ANGEL NUÑEZ MUÑOZ;;28/04/2026
9674061;B16936015;;COMPANY_BODIES;Administrador Único;PASCUAL GESTION Y GOBIERNO;;14/10/2021
9674061;B16936015;;COMPANY_BODIES;Apoderado;ANA MELO COVAS VASQUEZ;;13/11/2023
9674061;B16936015;;COMPANY_BODIES;Apoderado;CESAR VARGAS MARTIN;;13/11/2023
9674061;B16936015;;COMPANY_BODIES;Apoderado;FRANCISCO DE BORJA PASCUAL GOMEZ CUETARA;;15/10/2021
9674061;B16936015;;COMPANY_BODIES;Apoderado;TOMAS FLORENCIO PASCUAL GOMEZ-CUETARA;;15/10/2021
9674061;B16936015;;COMPANY_BODIES;Representante;EMILIO MARTIN GONZALEZ;;14/10/2021
9769690;B67852111;;COMPANY_BODIES;Administrador Único;ANA PICO GARCIA;;03/12/2021
9780082;B67764571;;COMPANY_BODIES;Administrador Único;FERNANDO GARCIA PEREA;;07/01/2022
9783689;B67907519;;COMPANY_BODIES;Administrador Solidario;JOSE FRANCISCO GISBERT BAIXAULI;;27/04/2026
9783689;B67907519;;COMPANY_BODIES;Administrador Solidario;JOSE GISBERT SALVADOR;;27/04/2026
9786913;B09642919;;COMPANY_BODIES;Administrador Único;HECTOR ROQUE GARCIA MORENO;;05/05/2026
9868596;B09732140;;COMPANY_BODIES;Administrador Único;PARVAIZ AKHTAR;;17/02/2022
9869461;B09785825;;COMPANY_BODIES;Administrador Único;FERNANDO ANDRES BAUSILI OSINALDE;;10/04/2026
9869694;B09771346;2024;COMPANY_BODIES;Administrador Solidario;JUAN CARLOS MOZOS GARCIA;;06/11/2024
9869694;B09771346;2024;COMPANY_BODIES;Administrador Solidario;VERONICA GARCIA MARTIN;;06/11/2024
9869694;B09771346;2024;COMPANY_BODIES;Apoderado;MARIA CARMEN IZQUIERDO CASTELLO;;20/01/2025
9870004;B67925602;;COMPANY_BODIES;Administrador Solidario;POL ESTRADA TARRAGO;;22/12/2025
9870004;B67925602;;COMPANY_BODIES;Apoderado;FRANC ESTRADA TARRAGO;;28/08/2024
9870004;B67925602;;COMPANY_BODIES;Apoderado;POL ESTRADA TARRAGO;;28/08/2024
9880425;B09817578;;COMPANY_BODIES;Administrador Único;ROBERTO PULIDO MORA;;02/03/2022
9880709;B67955294;;COMPANY_BODIES;Administrador Único;GERHARD MATTIAS JOHANSSON;;02/03/2022
9882503;B09773839;;COMPANY_BODIES;Administrador Único;NURIA BELLO ALVAREZ;;08/03/2022
9883794;B09800079;;COMPANY_BODIES;Administrador Solidario;LARA MARIA GIRON MUÑOZ;;09/03/2022
9883794;B09800079;;COMPANY_BODIES;Administrador Solidario;OSCAR CISNEROS CABAÑAS;;09/03/2022
9884408;B09665878;;COMPANY_BODIES;Administrador Único;RAFAEL CARMONA AMADOR;;15/07/2025
9887372;B09827742;;COMPANY_BODIES;Administrador Único;CARLOS LUCAS COLOMO;;18/03/2022
9887984;B09795121;;COMPANY_BODIES;Administrador Único;PABLO ALVAREZ SAIZ;;21/03/2022
9889664;B09905167;;COMPANY_BODIES;Administrador Único;MACARENA FONCUBIERTA PAVON;;24/03/2022
9890432;B09929951;;COMPANY_BODIES;Administrador Único;JOSE ANTONIO MORA ROBLES;;21/03/2022
9890669;B09907122;2024;COMPANY_BODIES;Administrador Único;JOSE CAPILLA CASCALES;;25/03/2022
9891307;B09898776;;COMPANY_BODIES;Administrador Solidario;EDGAR NIETO DOLZ;;28/03/2022
9891307;B09898776;;COMPANY_BODIES;Administrador Solidario;JUAN RODRIGUEZ DAVID;;28/03/2022
9891307;B09898776;;COMPANY_BODIES;Administrador Solidario;SALVADOR TARAZONA MARTINEZ;;28/03/2022
9891784;B67790568;;COMPANY_BODIES;Administrador Único;JUAN CARLOS RIOS BUGALLO;;25/03/2022
9892040;B09936600;;COMPANY_BODIES;Administrador Único;JUAN ANTONIO CARRICONDO CAVERO;;30/03/2022
9892226;B09914318;;COMPANY_BODIES;Administrador Único;ALAN TONY JOSEPH GAUCI;;31/03/2022
9892331;B09913070;;COMPANY_BODIES;Administrador Único;ABDELHAFID BOUHARRAT BOUHARRAT;;29/03/2022
9892331;B09913070;;COMPANY_BODIES;Apoderado;MOHAMMED RAHMANI NSAOUSSI;;10/08/2023
9892433;B09907494;;COMPANY_BODIES;Administrador Único;VIKTORIIA BOLSHAKOVA;;30/03/2022
9892433;B09907494;;COMPANY_BODIES;Apoderado;YAN MALYAVKIN;;01/04/2022
9892442;B09959248;2022;COMPANY_BODIES;Administrador Único;JOSE ANTONIO RICO LOPEZ;;30/03/2022
9892876;B09924168;;COMPANY_BODIES;Administrador Solidario;JUAN MANUEL ABRIL GARCIA;;31/03/2022
9892876;B09924168;;COMPANY_BODIES;Administrador Solidario;MARIA TISCAR FERNANDEZ CARMONA;;31/03/2022
9894663;B09870536;;COMPANY_BODIES;Administrador Único;MIGUEL ANGEL PEREZ CHACON;;05/04/2022
9894824;B09736711;;COMPANY_BODIES;Administrador Único;JOSE ANTONIO VIANA DA SILVA;;04/04/2022
9894824;B09736711;;COMPANY_BODIES;Apoderado;YOLANDA FERNANDEZ HERRERO;;04/04/2022
9895587;B09868829;;COMPANY_BODIES;Administrador Solidario;MARIA CRISTINA SANCHO CAPO;;07/04/2022
9895587;B09868829;;COMPANY_BODIES;Administrador Solidario;MARIA GABRIELA BAUZA GILI;;07/04/2022
9895587;B09868829;;COMPANY_BODIES;Administrador Solidario;MARIA ISABEL NIETO SEPULVEDA;;07/04/2022
9895736;B09869272;;COMPANY_BODIES;Administrador Único;MATIAS SIMON LARA PEREZ;;29/03/2023
9895736;B09869272;;COMPANY_BODIES;Apoderado;MATIAS MANUEL LARA PEREZ;;01/09/2023
9895824;B09837956;;COMPANY_BODIES;Administrador Único;PEDRO ANTONIO PLAZA DIEZ;;07/04/2022
9896527;B10539294;;COMPANY_BODIES;Administrador Único;NURIA MARIA TOBIO FERNANDEZ;;07/04/2022
9897807;B09853805;;COMPANY_BODIES;Administrador Único;NIKO BURNAZI;;12/04/2022
9897807;B09853805;;COMPANY_BODIES;Apoderado;GILBERT KOSI RODRIGUEZ;;18/12/2023
9897807;B09853805;;COMPANY_BODIES;Apoderado;JOHANNA LINNN BOSTROM HAZELIUS;;18/12/2023
9899138;B10539799;2022;COMPANY_BODIES;Administrador Único;FRANCISCO JAVIER TORRES ATIENZA;;19/04/2022
9899360;B10554491;;COMPANY_BODIES;Administrador Único;ALBERTO LOPEZ RAMOS;;20/04/2022
9899363;B09863127;;COMPANY_BODIES;Administrador Único;PATRIQUE DUARTE LEITAO;;20/04/2022
9899363;B09863127;;COMPANY_BODIES;Apoderado;FRANCISCO EMILIO MORENO JIMENEZ;;05/05/2022
9935557;B10518462;;COMPANY_BODIES;Administrador Solidario;ARIEL MARTIN GESTO;;22/04/2022
9935557;B10518462;;COMPANY_BODIES;Administrador Solidario;INVESTA TRUST SPAIN;;22/04/2022
9935557;B10518462;;COMPANY_BODIES;Administrador Solidario;LILIANA ANDREA GARY;;22/04/2022
9935557;B10518462;;COMPANY_BODIES;Representante Art. 143 RRM;PABLO AGUSTIN ROCCA DIAZ;;22/04/2022
9970971;B09938275;;COMPANY_BODIES;Administrador Solidario;FEDERICO FIZ REPETO;;20/02/2023
9970971;B09938275;;COMPANY_BODIES;Administrador Solidario;PATRICIA COBBAERT STEPHANIE MARIE-LYNN;;20/02/2023
9973218;B10512044;;COMPANY_BODIES;Administrador Solidario;ELENA AGUDO DORRELL;;01/04/2025
9973218;B10512044;;COMPANY_BODIES;Administrador Solidario;ENRIQUE PEDROSA GOMEZ;;26/05/2023
9973218;B10512044;;COMPANY_BODIES;Apoderado;BEATRIZ CERVERA CORTEZO;;15/02/2024
9973218;B10512044;;COMPANY_BODIES;Apoderado;CRISTINA DE MIGUEL CALABIA;;02/04/2024
9973218;B10512044;;COMPANY_BODIES;Apoderado;ESTHER PALACIOS VICENTE;;15/02/2024
9973218;B10512044;;COMPANY_BODIES;Apoderado;MARIA AURIA CABALLERO;;15/02/2024
9973218;B10512044;;COMPANY_BODIES;Apoderado;MARIA SILVAN GONZALEZ;;15/02/2024
9973218;B10512044;;COMPANY_BODIES;Apoderado;MIGUEL VILLORIA MARTINEZ;;12/11/2024
9973218;B10512044;;COMPANY_BODIES;Apoderado;REPSOL FINANCIERA RENOVABLES;;08/04/2026
9973218;B10512044;;COMPANY_BODIES;Apoderado;SANDRA GARCIA GONZALEZ;;02/04/2024
9973218;B10512044;;COMPANY_BODIES;Apoderado;SANTOS MOURILLE CASTIÑEIRAS;;02/04/2024
9973946;B09995473;;COMPANY_BODIES;Administrador Único;JORDI BERENGUER HERRERA;;29/04/2022
9973990;B09816430;;COMPANY_BODIES;Administrador Único;LUIS MUÑOZ LORITE;;29/04/2022
9978184;B16901431;;COMPANY_BODIES;Administrador Único;FRANCISCO MANUEL FERNANDEZ VILLEGAS;;12/05/2022
9988016;A10592426;2024;COMPANY_BODIES;Apoderado;ALVARO BERGASA GUERRA;;15/07/2022
9988016;A10592426;2024;COMPANY_BODIES;Apoderado;ANDREA ORTEGA DEL ARCO;;09/02/2026
9988016;A10592426;2024;COMPANY_BODIES;Apoderado;FRANCISCO DE BORJA BERTRAN SUNDHEIM;;15/07/2022
9988016;A10592426;2024;COMPANY_BODIES;Apoderado;JOSE NIETO DE LA CIERVA;;15/07/2022
9988016;A10592426;2024;COMPANY_BODIES;Apoderado;JULIAN PEREZ DE MADRID ARITIO;;15/07/2022
9988016;A10592426;2024;COMPANY_BODIES;Apoderado;PAULA ENRIQUEZ SERNANDEZ;;09/02/2026
9988016;A10592426;2024;COMPANY_BODIES;Auditor;ERNST & YOUNG;;16/11/2022
9988016;A10592426;2024;COMPANY_BODIES;Consejero;ADMINISTRADORA VALTENAS;;30/06/2022
9988016;A10592426;2024;COMPANY_BODIES;Consejero;ALVARO BERGASA GUERRA;;30/06/2022
9988016;A10592426;2024;COMPANY_BODIES;Consejero;JOSE NIETO DE LA CIERVA;;30/06/2022
9988016;A10592426;2024;COMPANY_BODIES;Consejero;JUAN CARLOS URETA DOMINGO;;30/06/2022
9988016;A10592426;2024;COMPANY_BODIES;Presidente;JOSE NIETO DE LA CIERVA;;30/06/2022
9988016;A10592426;2024;COMPANY_BODIES;Representante;JESUS RUANO MOCHALES;;30/06/2022
9988016;A10592426;2024;COMPANY_BODIES;Secretario no Consejero;PAULA ENRIQUEZ SERNANDEZ;;16/11/2022
9988016;A10592426;2024;COMPANY_BODIES;Vicepresidente;ALVARO BERGASA GUERRA;;30/06/2022
9997046;B71457881;;COMPANY_BODIES;Administrador Único;SERGIO ORTA ENERIZ;;10/06/2022
9998657;B10741742;;COMPANY_BODIES;Administrador Único;TAMMO FEIKEN;;10/04/2026
10003948;B10630077;2024;COMPANY_BODIES;Administrador Único;DAVID GARCIA GARCIA;;30/06/2022
10010884;B10960904;2023;COMPANY_BODIES;Administrador Único;ROSSELLA COLACE;;23/05/2023
10022000;B10857498;2024;COMPANY_BODIES;Administrador Único;FRANCISCO MIGUEL CAMPAÑA VALES;;06/09/2022
10086749;B72480973;;COMPANY_BODIES;Administrador Único;JORGE MARTINEZ LASTIESAS;;20/09/2022
10087156;B72490774;;COMPANY_BODIES;Administrador Único;MANUEL ARTIEL MEDINA;;21/09/2022
10090619;B72537673;2024;COMPANY_BODIES;Administrador Único;BUSINESS PIN & MAR;;20/10/2022
10095878;B72637663;2024;COMPANY_BODIES;Administrador Solidario;ANTONIO GOMEZ RECHE;;20/10/2022
10095878;B72637663;2024;COMPANY_BODIES;Administrador Solidario;FRANCISCO JAVIER GOMEZ PEREA;;20/10/2022
10095878;B72637663;2024;COMPANY_BODIES;Apoderado;INMACULADA RAMOS GALLARDO;;30/04/2026
10095878;B72637663;2024;COMPANY_BODIES;Apoderado;JOSE CARLOS GOMEZ GOMEZ;;30/04/2026
10096166;B72402415;;COMPANY_BODIES;Administrador Único;CORNELIU SITARI;;17/04/2026
10111138;B72789845;;COMPANY_BODIES;Administrador Único;MIGUEL ANGEL ARGEMI RUIZ;;25/04/2023
10115710;B72853658;;COMPANY_BODIES;Administrador Único;MARIUS-IOAN POP;;15/12/2022
10117544;B72831308;2024;COMPANY_BODIES;Administrador Solidario;JUAN FERRAGUT SALVA;;27/12/2022
10117544;B72831308;2024;COMPANY_BODIES;Administrador Solidario;MARCOS FERRAGUT SALVA;;27/12/2022
10117544;B72831308;2024;COMPANY_BODIES;Administrador Solidario;RAFAEL FERRAGUT BONAFE;;27/12/2022
10117544;B72831308;2024;COMPANY_BODIES;Apoderado;BEATRIZ-ALEJANDRA SALVA LOPEZ;;12/02/2024
10122723;B72912520;;COMPANY_BODIES;Administrador Único;GERARDO ZARRA;;11/01/2023
10124797;B44562304;;COMPANY_BODIES;Administrador Único;ELOI ALSINA DOT;;21/07/2025
10128374;B44594711;2024;COMPANY_BODIES;Administrador Único;JULIO FERNANDEZ TEIJEIRO;;25/01/2023
10137564;B44614964;;COMPANY_BODIES;Administrador Único;PAVEL MATVEEV;;15/02/2023
10289307;V72903016;;COMPANY_BODIES;Administrador Mancomunado;IÑIGO ROZAS CANO;;15/03/2023
10289307;V72903016;;COMPANY_BODIES;Administrador Mancomunado;JORGE RODRIGUEZ RODRIGO;;15/03/2023
10289307;V72903016;;COMPANY_BODIES;Administrador Mancomunado;JUAN PABLO COMA BRUN;;15/03/2023
10289307;V72903016;;COMPANY_BODIES;Apoderado;INTERTRUST (SPAIN);;18/04/2026
10289307;V72903016;;COMPANY_BODIES;Socio;MARETTIMO NAVIERA;;15/03/2023
10292035;B44656056;2024;COMPANY_BODIES;Administrador Conjunto;DANA CORTINA;;22/03/2023
10292035;B44656056;2024;COMPANY_BODIES;Administrador Conjunto;JOAQUIN FERNANDO JOVER MULERO;;22/03/2023
10292035;B44656056;2024;COMPANY_BODIES;Apoderado;ALEXANDRE GALDEANO BONEL;;17/09/2025
10292035;B44656056;2024;COMPANY_BODIES;Apoderado;ANTONI MONTOLIU PASTOR;;09/02/2024
10292035;B44656056;2024;COMPANY_BODIES;Apoderado;DANA CORTINA;;09/02/2024
10292035;B44656056;2024;COMPANY_BODIES;Apoderado;DAVID MENA RODRIGUEZ;;09/02/2024
10292035;B44656056;2024;COMPANY_BODIES;Apoderado;EDURNE MIGUEL GALARZA;;17/09/2025
10292035;B44656056;2024;COMPANY_BODIES;Apoderado;GABINA GATA CASQUETE;;09/02/2024
10292035;B44656056;2024;COMPANY_BODIES;Apoderado;HERMELANDO MARTINEZ ESTORNUT;;09/02/2024
10292035;B44656056;2024;COMPANY_BODIES;Apoderado;IÑIGO GRANADO LAPUENTE;;31/10/2025
